,Headline,Body ID,Stance
0,Weather Channel’s Mike Seidel was not caught with his pants down,1854,unrelated
1,Robert Plant Literally Ripped Up An $800 Million Contract To Reunite Led Zeppelin,773,unrelated
2,Homeless man who received a meal and hotel stay after spending $100 donation on food for friends insists it was NOT a hoax – despite new witness insisting there was no way he could have been secretly filmed,643,unrelated
3,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,818,agree
4,UPDATE: Internet report of Ebola outbreak in Purdon not true,2354,unrelated
5,Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,244,unrelated
6,Confusion Surrounds Capture Of “ISIS Leader’s Wife”,1263,discuss
7,British Aid Worker Confirmed Murdered By ISIS,1301,unrelated
8,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,195,unrelated
9,"Gold Apple Watch Edition price? Speculators say at least $10,000",1157,unrelated
10,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",2367,disagree
11,TBS speeds up Seinfeld a full 7.5 percent - here is the proof,2096,unrelated
12,"Texas Turkey Farm Contaminated With Ebola, Over 250,000 Holiday Turkeys Infected",1335,agree
13,Teen Makes $72 Million on the Stock Market,1563,disagree
14,Missing American journalist reportedly beheaded by Islamic State ,1336,discuss
15,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",527,unrelated
16,"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",447,unrelated
17,Islamic State reports youngest jihadist 'martyred' in battle,1938,unrelated
18,James Foley Killer ‘Jihadi John’ Believed to Be Former London Rapper Abdel-Majed Abdel Bary,1202,discuss
19,"Video showing American journalist beheaded believed real, officials and family say",2525,unrelated
20,New iOS 8 bug can delete all of your iCloud documents,1982,unrelated
21,Giant 8ft 9in catfish weighing 19 stone caught in Italy is thought to be the biggest ever reeled in with a rod and line,1006,unrelated
22,Rodney Constantine keeps Facebook promise and turns himself in to police,1277,unrelated
23,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",1761,discuss
24,"Obama, Outraged Over Beheading, Vows to Stay on Course",2070,unrelated
25,Michael Phelps' girlfriend was born male but did not tell swimmer about her past,2317,unrelated
26,Penis Spray-Painted on a $2.5 Million Car Was Just for a Prank Video,1320,discuss
27,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",1589,agree
28,Militant Group Says It Killed American Journalist in Syria,1658,discuss
29,"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",499,unrelated
30,Tropical spider burrowed under Bali tourist's skin,1422,unrelated
31,"Nun gives birth, intends to keep baby",1627,unrelated
32,"Hoax Alert: Father O’Neal, Who Has Met God and Thinks She’s a Woman, Is Made Up (Just Like God Herself)",87,unrelated
33,"Boko Haram denies cease-fire, leader says he married off kidnapped girls",1661,unrelated
34,Breaking: Soldier shot at National War Memorial in Ottawa,1071,discuss
35,Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,1708,discuss
36,Iraqi media says ISIS militants have contracted Ebola,1438,unrelated
37,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,1439,unrelated
38,Isis video claims to show beheading of British hostage David Haines,882,unrelated
39,"""Oldest Time Capsule"" in U.S. Unearthed in Boston",601,unrelated
40,UPDATE: Internet report of Ebola outbreak in Purdon not true,1481,unrelated
41,Podcast: Brown Moses on what’s flying over Iraq and Syria,2413,unrelated
42,Priest who died for 48 minutes says he met God and she’s a woman,2265,unrelated
43,ISIS Beheads American Journalist,2127,unrelated
44,Saudi Arabian cleric issues fatwa against snowmen,399,agree
45,Hospital: Man not being treated for Ebola in Kansas City,139,unrelated
46,The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,1040,unrelated
47,"Rajasthan: Man Tries to Rape Teenager, Angry Mob Chops His Penis Off",1760,unrelated
48,"Dead for 48 minutes, Catholic Priest claims God is female",1212,unrelated
49,US officials: Video shows American's execution,847,discuss
50,Another American hostage at risk by Islamic state,2388,discuss
51,Watch: US Marine saved by helmet after being shot by Taliban sniper,2185,unrelated
52,"No, Robert Plant Didn’t Rip Up an $800 Million Contract",1787,unrelated
53,GCPD Solved Stolen Batmobile Case?,1338,unrelated
54,Alleged audio of Michael Brown shooting released,1224,unrelated
55,ISIS Reportedly Beheads American Photojournalist in Iraq,2130,unrelated
56,Tropical spider burrowed under Bali tourist's skin,1709,unrelated
57,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,75,unrelated
58,"Calm Yourselves, Durex Has NOT Come Out With A Pumpkin Spice Condom",1833,agree
59,"Christian Bale passes on role of Steve Jobs, actor reportedly felt he wasn't right for part",2097,unrelated
60,Journalist James Wright Foley reportedly beheaded by ISIS,1471,discuss
61,Missing American journalist reportedly beheaded by Islamic State ,847,discuss
62,'Electric Boogie' Developer Leaves Secret Resignation Letter To Boss At The End Of The Game (Video),2039,unrelated
63,YPG Confirms: Gill Rosenberg Not Captured in Kobani,1628,unrelated
64,Meteorite 'caused mysterious boom in Nicaragua',1731,discuss
65,"Spider burrowed into appendix scar, crawled through WA man's body",959,unrelated
66,ISIS cracks down on five confirmed Ebola cases among fighters: official,1891,discuss
67,BREAKING: ISIS Beheads American Journalist James Wright Foley,1251,unrelated
68,"Apple Targeting March for Apple Watch Launch, Retail Training Begins Next Month",554,unrelated
69,It’s Okay To Laugh About The Fact That The Vogue Rat Infestation is Getting Worse,788,discuss
70,"Iraq claims ISIS leader al-Baghdadi’s wife has NOT been arrested, despite Lebanon insisting woman detained at border told them she was Islamist extremist’s spouse",365,unrelated
71,Texas City plumber's truck ends up in Syrian war,2248,unrelated
72,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,1004,unrelated
73,That Was Fast: Christian Bale Bails on Steve Jobs Biopic,2455,discuss
74,Say 'eh-oh!' to the Teletubbies SUN BABY - can you still recognise her after 19 years?,2371,discuss
75,Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,2152,unrelated
76,"Batmobile Stolen From ""Batman v Superman: Dawn of Justice"" Set, Zack Snyder Knows Who Did It",702,unrelated
77,"ISIS Video Shows Execution of David Cawthorne Haines, British Aid Worker",1182,agree
78,"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",730,unrelated
79,Mexican students not among bodies found in mass graves,537,discuss
80,Texas plumber's truck on front line of Syria war,2156,unrelated
81,Kim Jong-un necks litres of rare SNAKE wine because he's too fat to please his wife,1185,unrelated
82,Kim Yo-jong in Charge: Kim Jong-un's Sister 'Replaces' North Korean Dictator During Illness,305,unrelated
83,Journalist James Wright Foley reportedly beheaded by ISIS,2314,unrelated
84,"US, UK eye rapper as British-born militant who beheaded journalist James Foley",1263,unrelated
85,Macaulay Culkin dead hoax: Fake death report spreads on social networks,690,unrelated
86,Ottawa gunman identified as 32-year-old Michael Zehaf-Bibeau,56,unrelated
87,ISIS Reportedly Beheads American Photojournalist in Iraq,1679,discuss
88,Officials shoot down congressman's claims ISIS terrorists are running across US-Mexico border,2385,agree
89,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,40,unrelated
90,"North Korean leader Kim Jong-un’s mystery illness actually two broken ankles, newspaper says",2344,unrelated
91,Pumpkin Spice Condoms Could Be The Only Thing To Save The World From Basic Children,2269,discuss
92,Did Comcast Get a Man Fired From His Job for Complaining About Its Service?,2447,unrelated
93,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",1295,unrelated
94,Kim Jong ill? Analysts say 27-year-old sister Kim Yo Jong may be running North Korea (VIDEO),1268,unrelated
95,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,1697,unrelated
96,Weather Reporter Caught Writing His Name In The Snow Was NOT Ready To Go On Camera (UPDATED),975,disagree
97,"HBO streaming service could launch in April for $15 per month, work on Apple TV",22,discuss
98,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",1549,unrelated
99,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,139,unrelated
100,Kim Jong-Un planning Scottish restaurant,551,unrelated
101,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,1430,discuss
102,Sugarhill Gang's Big Bank Hank Dead At 57,2398,agree
103,Meteorite leaves crater in Nicaraguan capital Managua,1573,disagree
104,Canada probes Michael Zehaf-Bibeau as possible suspect in Ottawa shooting - source,1739,unrelated
105,SHOCK CLAIM: PGA Golfer Says Tiger Woods Is Suspended For Failed Drug Test,1589,unrelated
106,This Woman Exposed Her Cheating Boyfriend With A Brilliant Christmas Gift,137,unrelated
107,Questions raised over Nicaragua 'meteorite',345,unrelated
108,20-Year-Old Quarter Pounder Looks About the Same,199,unrelated
109,WHO says reports of suspected Ebola cases in Iraq are untrue,2025,discuss
110,'Jihadi John': Isis fighter named as Mohammed Emwazi from west London,2125,unrelated
111,Do all dogs go to heaven? Pope tells grieving boy: 'Paradise is open to all of God’s creatures',2002,unrelated
112,This Man Paid Off His Parents' Mortgage for Christmas (Video),1439,unrelated
113,Pentagon: ISIS seized materials airdropped to Kurds,220,unrelated
114,How did a Texas plumber's truck end up with Syrian rebels? (+video),116,unrelated
115,New Audio Shows Michael Brown Was Shot at 11 Times,2127,unrelated
116,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,2356,discuss
117,"Rumor: Apple shooting for 19 hours of Apple Watch battery life under normal conditions, 2.5 hours 'heavy' use",1477,discuss
118,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,1948,unrelated
119,Zack Snyder’s ‘Batman V Superman: Dawn Of Justice’ Stolen Batmobile Rumor Put To Rest,1671,discuss
120,Islamic State fighters detonate 'SCORPION bombs' in terror siege,1849,unrelated
121,Nicaragua says meteorite probable cause of blast in capital,534,unrelated
122,Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,1547,unrelated
123,Italian fisherman catches monstrous 280-pound catfish,2371,unrelated
124,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,1256,unrelated
125,Man Chops Off and Throws Away His Small Penis After Bad Breakup,2302,unrelated
126,Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,2092,unrelated
127,Homeless man who received a meal and hotel stay after spending $100 donation on food for friends insists it was NOT a hoax – despite new witness insisting there was no way he could have been secretly filmed,1429,discuss
128,"Omar Gonzalez, White House Fence-Jumper, Made it Farther Inside",648,unrelated
129,"Pictured: Heroic sergeant-at-arms, 58, walking through Parliament gun in hand just moments after he killed gunman Michael Zehaf-Bibeau",1586,unrelated
130,"Luke Somers Dies In Rescue Attempt, Sister Says; Yemeni Defense Ministry Says Unnamed US Hostage Freed",2318,discuss
131,Officials shoot down congressman's claims ISIS terrorists are running across US-Mexico border,1483,unrelated
