,Headline,Body ID,Stance
0,Ottawa Shooting: Soldier Shot at Canada's National War Memorial,0,unrelated
1,Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,2269,agree
2,Surreal Photos of Fishermanâs Jaw-Dropping Catch Will Likely Have People Wondering If Itâs Real,793,unrelated
3,How Canadian Sergeant-at-Arms Kevin Vickers killed shooter in parliament,210,agree
4,URGENT: ISIS leader Abu Bakr al-Baghdadi allegedly killed by US airstrikes,1645,discuss
5,YPG Confirms: Gill Rosenberg Not Captured in Kobani,1690,discuss
6,"No, Saudi TV Did Not Blur Out Images of Michelle Obama",1361,unrelated
7,Has North Korean dictator Kim Jong-un been replaced by his sister?,465,unrelated
8,Small Meteorite Strikes in Nicaragua's Capital City of Managua,966,agree
9,ISIS Executioner 'Jihadi John' Is Named as Mohammed Emwazi,1724,discuss
10,Rajasthan: Angry mob teaches rapist a lesson; chops penis off,137,unrelated
11,"Batmobile Stolen From ""Batman v Superman: Dawn of Justice"" Set, Zack Snyder Knows Who Did It",1789,unrelated
12,Rapper Big Bank Hank of Sugarhill Gang dies at 57,1374,unrelated
13,Kim Jong-un: obese leader 'fractured both ankles',2441,unrelated
14,New iOS 8 bug can delete all of your iCloud documents,2127,unrelated
15,Seth Rogen to Star as Steve Wozniak in Sony's Steve Jobs Biopic [Updated],1744,unrelated
16,"Obama, Outraged Over Beheading, Vows to Stay on Course",1295,unrelated
17,NEWS/ You'll Never Guess How a Homeless Man Spent $100âWatch the Touching Video!,855,unrelated
18,Not coming to a store near you: The pumpkin spice condom,391,unrelated
19,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,608,discuss
20,Dog abandoned at railway station with suitcase set for happy ending as offers pour in,2252,unrelated
21,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,1808,unrelated
22,1901 Boston time capsule yields small red book,2288,agree
23,âFeministâ says she aborted baby because it was a boy,1398,unrelated
24,"Sorry, KFC isn't going to be selling weed in Colorado restaurants",651,unrelated
25,"Batmobile stolen in Detroit? Good one, joker!",684,agree
26,Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,1459,unrelated
27,Now the Vogue Rats Are Chewing Through Couture,2031,agree
28,Islamic State flying three jets in Syria: monitor,2218,unrelated
29,Jordanâs King May Participate Personally In ISIS Raids,1689,unrelated
30,"Comcast Is Threatening To Cut Off Customers Who Use Tor, The Web Browser For Criminals",1461,unrelated
31,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,125,unrelated
32,"What was fake on the Internet this week: Obamaâs peace prize, pumpkin-spice condoms and insane winter snow",1342,unrelated
33,"Batmobile Stolen From ""Batman v Superman: Dawn of Justice"" Set, Zack Snyder Knows Who Did It",78,disagree
34,Seth Rogen may play Steve Wozniak alongside Christian Bale as Steve Jobs,1141,discuss
35,"Soldier, Gunman Killed In Shooting Incident Near Canadian Parliament",2269,unrelated
36,Russian Man Wakes Up to Find His Testicles Have Been Stolen,1628,unrelated
37,Pictured: Libyan Islamist rebels pose with planes seized from Tripoli airport as U.S. officials warn they could be used to carry out terrorist attack on 9/11 anniversary,1644,unrelated
38,Nun gives birth to surprise baby after complaining of stomach pains,2492,agree
39,Holy Theft! Batmobile Stolen from 'Batman v Superman'???,942,discuss
40,"Man chops off his own penis, throws it in the trash after getting dumped for bad bedroom skills",413,unrelated
41,"Boko Haram Denies Ceasefire, Says Kidnapped Girls Are Now Married",821,unrelated
42,Nigeria says ceasefire agreed with Boko Haram,1419,discuss
43,"Obama, Outraged Over Beheading, Vows to Stay on Course",826,unrelated
44,"Boko Haram denies truce, says kidnapped girls married",402,unrelated
45,Alleged audio of Michael Brown shooting released,1916,discuss
46,ISIS Militant âJihadi Johnâ Identified As Young West Londoner,2125,unrelated
47,"No, Pumpkin Spice Condoms Are Not A Real Thing",703,unrelated
48,Brian Williams slams social media for speculation weatherman Mike Seidel relieved himself on air,2419,unrelated
49,"Tim Cook Reportedly Showers with Apple Watch, Suggesting Itâs Waterproof",72,unrelated
50,Confusion Surrounds Capture Of âISIS Leaderâs Wifeâ,1192,discuss
51,Chugging eggnog at office party lands man in hospital,586,unrelated
52,"A message from Jim's mom, Diane Foley:",984,unrelated
53,"In Vogue vs Rats War, the Rats Are Winning",1543,discuss
54,"Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness",244,unrelated
55,An audio recording of the Michael Brown shooting has reportedly surfaced,693,discuss
56,REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,846,unrelated
57,"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing",761,unrelated
58,ESPN's Domestic Violence Panel Is Missing Something Important,1261,agree
59,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,1873,unrelated
60,Airport worker strips naked at security scanner in protest against guards,844,unrelated
61,Man has his PENIS cut off by angry mob after 'attempted rape' of teenager,2106,unrelated
62,Christian Bale Is Steve Jobs,35,unrelated
63,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,1446,discuss
64,"No, a spider (probably) didn't crawl through a man's body for several days",2175,unrelated
65,Dog abandoned at Scotland train station with suitcase,1853,agree
66,Dog abandoned at Scottish rail station with suitcase full of belongings  Read more: http://www.ctvnews.ca/world/dog-abandoned-at-scottish-rail-station-with-suitcase-full-of-belongings-1.2175026#ixzz3O9Shc1IO,304,unrelated
67,Here's video of a bird pooping on Vladimir Putin in the middle of a speech,2463,unrelated
68,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,1295,unrelated
69,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,1148,unrelated
70,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,43,unrelated
71,The Case of the Stolen Batmobile Has Been Solved,2431,unrelated
72,ISIL Beheads American Photojournalist in Iraq,678,unrelated
73,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,2147,discuss
74,ISIS KILLS 300 IRAQI SOLDIERS WITH CHLORINE GAS: SHIA MP,2489,unrelated
75,Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,2521,unrelated
76,"Boko Haram agrees to ceasefire, release of school girls",2045,unrelated
77,A Spider Lived Inside This Touristâs Body For 3 Days After Burrowing Into His Skin Through A Scar,1826,unrelated
78,Audio of gunfire in Michael Brown case authenticated by app company,1818,agree
79,âEvil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,1786,unrelated
80,Canadian-Israeli woman reportedly kidnapped by ISIS: Jerusalem Post,2471,discuss
81,Nigeria Boko Haram blamed for raids despite truce claim,40,unrelated
82,Islamic State fighters training to fly captured jets â watchdog,1337,unrelated
83,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,2039,unrelated
84,WHO says reports of suspected Ebola cases in Iraq are untrue,32,unrelated
85,Meteor Leaves 40-Foot Crater Near Managua's Airport,1192,unrelated
86,Meteorite 'caused mysterious boom in Nicaragua',1795,unrelated
87,Anyone for dog meat soup? Kim Jong-Un considers opening restaurant in Scotland selling North Korean delicacies,2314,unrelated
88,Terror Leader Ahmed Abdi Godane Killed in U.S. Strike,1746,unrelated
89,ISIS Extremists Claim to Behead British Hostage David Haines,787,unrelated
90,"A Vice Guide To Spending $300,000 On Dinner",1574,unrelated
91,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,1893,unrelated
92,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",2356,discuss
93,Government fires employee who skipped work for 24 years,2045,unrelated
94,Guantanamo Detainee Exchanged for American POW Attempts a Return to Battle,2236,discuss
95,FBI Probing Alleged Audio of Michael Brown Shooting,2403,unrelated
96,Mexico finds 4 more graves at site of suspected student massacre,1156,discuss
97,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",2045,unrelated
98,"Islamic State Militants Have Been Flying 3 Captured Warplanes Over Syrian Airport, Witnesses Say",2406,discuss
99,Boko Haram denies ceasefire claim by Nigeria's government,821,unrelated
100,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,1905,unrelated
101,Tropical spider 'burrowed under man's skin through scar' - video report,2297,unrelated
102,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",2197,unrelated
103,Microsoft Tried Out Robot Security Guards on Its Silicon Valley Campus,1721,unrelated
104,Canadian-Israeli woman reportedly kidnapped by ISIS: Jerusalem Post,1319,unrelated
105,Tom Brokaw wants Brian Williams fired,2370,unrelated
