,Headline,Body ID,Stance
0,Magic Mushrooms Found in Queen Elizabeth's Garden at Buckingham Palace,2478,agree
1,Search launched for dog's owner after pooch found dumped next to suitcase filled with belongings,1853,agree
2,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,1818,disagree
3,"Absent from duty for 25 years, CPWD official dismissed",2134,agree
4,NASA: Viral news on days of darkness in December is hoax,348,agree
5,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",961,agree
6,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,1478,agree
7,"Elon University has not banned the term âfreshman,â despite rumors",655,disagree
8,Dog abandoned at Scotland train station with suitcase,2483,agree
9,Seven teenage girls get pregnant on school trip,2508,agree
10,KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants,1973,agree
11,Giant 8ft 9in catfish weighing 19 stone caught in Italy is thought to be the biggest ever reeled in with a rod and line,2196,agree
12,Macaulay Culkin Victim of Another Online Death Hoax,585,agree
13,Man discovers spider living under his skin during Bali vacation,1797,disagree
14,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,1658,agree
15,SEE IT: California homeless man uses $100 gift to give food to others,2132,disagree
16,What TBSâs Sped-Up Seinfeld Reruns Tell Us About the Sorry State of America,2314,agree
17,Police hunt tweed-jacket wearing man who slaps shoppers for SNEEZING,1155,agree
18,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",581,agree
19,Vigilantes cut off alleged rapist's penis,2005,agree
20,Media Fooled Again? Story Claims 7 of 28 Girls On School Trip Came Home Pregnant,2170,disagree
21,"Sorry, KFC isn't going to be selling weed in Colorado restaurants",1933,agree
22,"No, it's not Tiger Woods selling an island in Lake MÃ¤laren",1375,disagree
23,Christian Bale Drops Out of Steve Jobs Biopic,1841,agree
24,Video shows ISIL beheading of photojournalist James Foley,1206,agree
25,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,852,disagree
26,Predator drones being flown over Isil's Syrian 'capital',146,agree
27,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,2165,agree
28,Pope says dogs can go to heaven: âParadise is open to all of Godâs creaturesâ,2297,agree
29,âJihadi Johnâ: The Islamic State killer behind the mask is a young Londoner,1374,agree
30,Wife and child of Islamic State leader Baghdadi held in Lebanon,2283,agree
31,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",2067,agree
32,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,2180,agree
33,Sugarhill Gang rapper Big Bank Hank dies at age 57,993,agree
34,"Dead for 48 minutes, this Catholic Priest claims God is female",1303,disagree
35,"""Categorically False"": DHS Debunks Right-Wing Fiction That ISIS Attempted To Cross The U.S.- Mexico Border",2016,agree
36,Video: Marine survives Taliban sniper headshot thanks to helmet,1734,agree
37,Saudi cleric issues fatwa on snowmen,732,agree
38,Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,1883,disagree
39,Passenger Wears A Hazmat Suit To Dulles Airport [PHOTO],490,agree
40,"Tour, agent: Tiger Woods not banned",1718,agree
41,Weatherman caught peeing live on camera,1926,disagree
42,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",2138,agree
43,BREAKING: ISIS Beheads American Journalist James Wright Foley,1658,agree
44,Lebanon detains wife and son of Al-Baghdadi,1468,disagree
45,NBC weatherman caught urinating in the woods live on air,2034,disagree
46,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,1478,agree
47,Son Pays Off His Parentsâ Mortgage for Christmas,888,agree
48,Now the Vogue Rats Are Chewing Through Couture,1045,agree
49,ISIL Beheads American Photojournalist in Iraq,1206,agree
50,Watch: US marine survives Taliban sniper headshot in Afghanistan,2267,agree
51,Mohammed Islam Denies Making $72 Million From Stock Market Trading,2052,agree
52,Texas Truck Winds Up in Syria With Islamic Militants,2242,agree
53,"Dead for 48 minutes, Catholic Priest claims God is female",1227,disagree
54,Jilted lover spends a week in KFC to try and get over her ex,2043,agree
55,Expert casts doubt on Bunbury man Dylan Thomasâs burrowing stomach-spider story,1880,agree
56,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,2138,agree
57,Michael Phelpsâ alleged girlfriend says she was born intersex,1847,agree
58,Vigilantes cut off alleged rapist's penis,2115,agree
59,"Rats at Vogue's NYC offices - watch your step, Anna Wintour",2498,agree
60,"Bosnia: Seven underage girls return from five day school trip, pregnant",2125,disagree
