,Headline,Body ID,Stance
0,"Gene Munster Predicts $499 Steel Apple Watch, $4,999 for 18k Gold Edition",1280,discuss
1,'There is no limit to their depravity' Islamic State FEED mother her own SON,1786,discuss
2,Matt Taibbi on leave of absence from First Look Media,267,discuss
3,CNN plays chilling audio recording allegedly from Michael Brown shooting: âAt least 11 shotsâ,1009,discuss
4,"Islamic State Training Pilots in Military Jets, Monitors Say",630,discuss
5,Magic Mushrooms Found in Queen Elizabeth's Garden at Buckingham Palace,2478,agree
6,"US, UK eye rapper as British-born militant who beheaded journalist James Foley",1530,discuss
7,Vogueâs Rat Infestation: Disturbing New Details,1619,discuss
8,Search launched for dog's owner after pooch found dumped next to suitcase filled with belongings,1853,agree
9,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,2250,discuss
10,IPhone 6 users are tearing their hair out,1867,discuss
11,Amazon is opening its first physical store,2116,discuss
12,New Audio Recording From Ferguson May Capture Michael Brown Shooting,1934,discuss
13,Islamic State militants claim to behead missing American journalist,2147,discuss
14,Media reports identify Londoner as Islamic State's âJihadi Johnâ,1489,discuss
15,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",2191,discuss
16,"Boko Haram claims to have German hostage, denies ceasefire",2191,discuss
17,"Absent from duty for 25 years, CPWD official dismissed",2134,agree
18,Islamic State 'training pilots to fly fighter jets',950,discuss
19,Iraq: US to Probe ISIS' Chlorine Attack on Iraqi Security Personnel,763,discuss
20,NASA: Viral news on days of darkness in December is hoax,348,agree
21,N. Koreaâs Kim has leg injury but in control,2230,discuss
22,"Source: Pot in NYC may soon net just a ticket, not arrest",2163,discuss
23,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,992,discuss
24,Insurgents killed in Nigeria despite alleged truce with Boko Haram,2191,discuss
25,ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,1889,discuss
26,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,1195,discuss
27,ISIS Reportedly Beheads American Photojournalist in Iraq,2067,discuss
28,Is Kim Jong-unâs sister now the power behind the North Korean throne?,1152,discuss
29,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",961,agree
30,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,1478,agree
31,Dog abandoned at Scotland train station with suitcase,2483,agree
32,CNN Expert on Brown Audio: At First I Thought âSomeoneâs Trying to Punk CNNâ,1817,discuss
33,Seven teenage girls get pregnant on school trip,2508,agree
34,KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants,1973,agree
35,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,1778,discuss
36,Giant 8ft 9in catfish weighing 19 stone caught in Italy is thought to be the biggest ever reeled in with a rod and line,2196,agree
37,Macaulay Culkin Victim of Another Online Death Hoax,585,agree
38,Report: Secret Service Lied About White House Fence Jumper,1488,discuss
39,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",1630,discuss
40,"Batmobile Stolen From ""Batman v Superman: Dawn of Justice"" Set, Zack Snyder Knows Who Did It",1538,discuss
41,Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,465,discuss
42,Anyone for dog meat soup? Kim Jong-Un considers opening restaurant in Scotland selling North Korean delicacies,2225,discuss
43,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,1658,agree
44,What TBSâs Sped-Up Seinfeld Reruns Tell Us About the Sorry State of America,2314,agree
45,Islamic State claims to have beheaded American journalist,880,discuss
46,Police hunt tweed-jacket wearing man who slaps shoppers for SNEEZING,1155,agree
47,ISIS Beheads American Journalist,2047,discuss
48,North Korea dictator Kim Jong-un 'set to open a new restaurant in SCOTLAND',1873,discuss
49,"Meteorite makes big crater in Nicaragua, government says",1722,discuss
50,Media outlets identify 'Jihadi John',2123,discuss
51,#Hairgate: iPhone 6 users say device pulls out hair,1533,discuss
52,N Korean leader misses annual ritual; sister âtakes over dutiesâ,1152,discuss
53,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",581,agree
54,Vigilantes cut off alleged rapist's penis,2005,agree
55,"Sorry, KFC isn't going to be selling weed in Colorado restaurants",1933,agree
56,"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",1398,discuss
57,Jihadi John âidentified as British man from West Londonâ,1374,discuss
58,Christian Bale Drops Out of Steve Jobs Biopic,1841,agree
59,Al Qaida hostage killed in raid,1187,discuss
60,âStar Wars: The Force Awakensâ May Get An Early Release DateâReport,1393,discuss
61,Cheeky vandals paint giant penis on bonnet of Â£1.5 million Bugatti Veyron sportscar,1320,discuss
62,Video shows ISIL beheading of photojournalist James Foley,1206,agree
63,Predator drones being flown over Isil's Syrian 'capital',146,agree
64,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,2165,agree
65,"Leader of Qaeda-Linked Somali Group Is Dead, U.S. Says",981,discuss
66,"In Kim Jong Un's absence, his sister may rule. Or not.",1294,discuss
67,"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",1515,discuss
68,Tropical spider 'burrowed under man's skin through scar' - video report,2338,discuss
69,Pope says dogs can go to heaven: âParadise is open to all of Godâs creaturesâ,2297,agree
70,âJihadi Johnâ: The Islamic State killer behind the mask is a young Londoner,1374,agree
71,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,800,discuss
72,Wife and child of Islamic State leader Baghdadi held in Lebanon,2283,agree
73,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",2067,agree
74,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,446,discuss
75,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,2180,agree
76,Sugarhill Gang rapper Big Bank Hank dies at age 57,993,agree
77,"North Korean leader Kim Jong-un not missing, just having ankle surgery",1465,discuss
78,"""Categorically False"": DHS Debunks Right-Wing Fiction That ISIS Attempted To Cross The U.S.- Mexico Border",2016,agree
79,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,819,discuss
80,"Islamic State leader's family detained by Lebanon, officials say",670,discuss
81,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,1709,discuss
82,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",2530,discuss
83,Mexico Says Missing Students Not Found In First Mass Graves,1613,discuss
84,Islamic State killer 'Jihadi John' named as Mohammed Emwazi,867,discuss
85,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",2530,discuss
86,"US, UK eye rapper as British-born militant who beheaded journalist James Foley",616,discuss
87,Angry mob cut off rapistâs penis with meat cleaver (VIEWER DISCRETION),1476,discuss
88,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,1780,discuss
89,Video: Marine survives Taliban sniper headshot thanks to helmet,1734,agree
90,"Source: Pot in NYC may soon net just a ticket, not arrest",2372,discuss
91,"Luke Somers, American Hostage, Is Killed During Rescue Attempt in Yemen, U.S. Official Says",1844,discuss
92,Saudi cleric issues fatwa on snowmen,732,agree
93,Canada probes Michael Zehaf-Bibeau as possible suspect in Ottawa shooting - source,440,discuss
94,ISIS leader dead?,1466,discuss
95,Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',567,discuss
96,Pumpkin Spice Condoms Could Be The Only Thing To Save The World From Basic Children,550,discuss
97,Passenger Wears A Hazmat Suit To Dulles Airport [PHOTO],490,agree
98,Michael Brown shooting audio caught on tape?,1446,discuss
99,"Tour, agent: Tiger Woods not banned",1718,agree
100,Fears journalist James Wright Foley beheaded by Islamic State jihadists in âmessageâ to United States,2450,discuss
101,ISIS Getting Ebola,2003,discuss
102,Mexican investigators fear mass grave might hold 43 missing students,1912,discuss
103,"PGA Tour Pro Claims Tiger Woods Is Currently Suspended For PEDs, Compares Him To Lance Armstrong",2330,discuss
104,Seth Rogen Is Woz,190,discuss
105,North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,798,discuss
106,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",1099,discuss
107,Islamic State claims it executed American photojournalist James Foley,1206,discuss
108,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",2138,agree
109,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",1068,discuss
110,Will King of Jordan lead airstrikes on ISIS HIMSELF? Reports say trained pilot plans to take part in attack after quoting Clint Eastwood's Unforgiven to Congressmen,1787,discuss
111,Report: US Drones Over Syria Looking for ISIS Leader Abu Bakr al-Baghdadi,2412,discuss
112,CNN Posts Alleged Audio of Michael Brown Shooting,1605,discuss
113,BREAKING: ISIS Beheads American Journalist James Wright Foley,1658,agree
114,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,2530,discuss
115,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,1807,discuss
116,Does ISIS have an airforce? Terrorist 'fighter pilots' are being trained on captured MiGs by Saddam Hussein's ex-air force officers,2408,discuss
117,Christian Bale Won't Play Steve Jobs After All,1217,discuss
118,BREAKING: ISIS Beheads American Journalist James Wright Foley,1679,discuss
119,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",2047,discuss
120,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,1478,agree
121,Son Pays Off His Parentsâ Mortgage for Christmas,888,agree
122,WHO investigates media reports ISIS fighters contracted Ebola,1689,discuss
123,Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,1985,discuss
124,Now the Vogue Rats Are Chewing Through Couture,1045,agree
125,Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',1974,discuss
126,Islamist websites claim Israeli-Canadian woman kidnapped by IS: report,1862,discuss
127,Former British Rapper Reportedly Under Investigation for James Foley Beheading,2327,discuss
128,Nun gives birth to surprise baby after complaining of stomach pains,1828,discuss
129,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,2261,discuss
130,"Kim Yo Jong, Kim Jong-Unâs Sister, Takes Control of North Korea While Brother Gets Treatment?",2477,discuss
131,Libya: Missing Libya Planes Spark Security Concerns,2448,discuss
132,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,1019,discuss
