,Headline,Body ID,Stance
0,Amazon.com to open first physical store in Manhattan: DJ,2453,unrelated
1,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,1948,unrelated
2,IS militant 'Jihadi John' named as Mohammed Emwazi from London,1465,unrelated
3,Sugarhill Gang Rapper âBig Bank Hankâ Dies at 57,2118,unrelated
4,Soldier shot in Ottawa at War Memorial,2470,unrelated
5,Josh Paler Lin Gives A Homeless Man $100 And Follows Him To See How He Spends It,344,unrelated
6,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",1720,unrelated
7,Government fires employee who skipped work for 24 years,286,unrelated
8,Islamic State 'training pilots to fly fighter jets',2342,unrelated
9,CNN plays chilling audio recording allegedly from Michael Brown shooting: âAt least 11 shotsâ,121,unrelated
10,Nasaâs âsix days of total darkness in December 2014â is a hoax,696,unrelated
11,CNN Posts Alleged Audio of Michael Brown Shooting,2044,unrelated
12,"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",2043,unrelated
13,"North Korean leader Kim Jong-un not missing, just having ankle surgery",186,unrelated
14,Soldier shot near Canadian parliament building,2338,unrelated
15,Bali spider burrows under Aussieâs chest,2459,unrelated
16,Magic Mushrooms Found in Queen Elizabeth's Garden at Buckingham Palace,2478,agree
17,Mirfield man's tears of joy after lost voicemail of wife retrieved,1294,unrelated
18,Ottawa shooting: Sergeant-at-arms Kevin Vickers hailed a hero for shooting rampaging gunman,2410,unrelated
19,The 'cub of Baghdadi': Has this boy become the youngest victim of Isisâs use of child soldiers?,2317,unrelated
20,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,1873,unrelated
21,Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,2483,unrelated
22,"In Moscow, police are looking for a felon, cut the male genitals",2343,unrelated
23,Airport worker strips naked at security scanner in protest against guards,662,unrelated
24,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",2115,unrelated
25,Amazon Reportedly Planning An Ad-Supported Video Service That Will Be Cheaper Than Netflix,531,unrelated
26,Mexico Student Massacre Update: More Graves Discovered At Murder Site,1293,unrelated
27,"Cook said to confirm Apple Watch is showerproof, lasts a day",2020,unrelated
28,What Glenn Beck Fears May Be Done With the 11 Missing Jets,1338,unrelated
29,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,1439,unrelated
30,Rumor Robert Plant Ripped Up $800 Million Contract To Reunite Led Zeppelin Called 'Rubbish',1277,unrelated
31,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,26,unrelated
32,Nicaragua asks U.S. for help investigating meteorite crater,1900,unrelated
33,SEE IT: NBC meteorologist Mike Seidel appears to relieve himself during broadcast; network says he was looking for phone,633,unrelated
34,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,2313,unrelated
35,Search launched for dog's owner after pooch found dumped next to suitcase filled with belongings,1853,agree
36,Isis Syria News: Video Shows US Airdropped Weapons and Grenades 'Captured by Islamic State',693,unrelated
37,The @FoxNewsPress Account Tweeting Lawsuit Threats Is a Fake,1656,unrelated
38,Kim Jong-un 'so fat he has fractured his ankles',2327,unrelated
39,Lego letter to parents in 1974 on gender equality still resonates 40 years on,22,unrelated
40,Hospital Officials: Kansas City Patient Not Being Treated For Ebola,1252,unrelated
41,Homeless man who received a meal and hotel stay after spending $100 donation on food for friends insists it was NOT a hoax â despite new witness insisting there was no way he could have been secretly filmed,742,unrelated
42,"11 Tripoli Planes Still Missing, Sparks 9/11 Concerns",1575,unrelated
43,"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",1807,unrelated
44,"Soon Marijuana May Lead to Ticket, Not Arrest, in New York",269,unrelated
45,7 Bosnian teens get pregnant on school trip,571,unrelated
46,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,1385,unrelated
47,New Audio Shows Michael Brown Was Shot at 11 Times,346,unrelated
48,New Audio Recording From Ferguson May Capture Michael Brown Shooting,2020,unrelated
49,Ottawa Gunman Identified As Michael Zehaf-Bibeau,972,unrelated
50,Holy Theft! Batmobile Stolen from 'Batman v Superman'???,702,unrelated
51,Fisherman lands 19 STONE catfish which could be biggest in world to be hooked,1913,unrelated
52,"Are missing students in mass graves found near Iguala, Mexico?",1740,unrelated
53,SEE IT: California homeless man uses $100 gift to give food to others,742,unrelated
54,"Fidel Castro Is Dead, According to Viral Twitter Rumors",879,unrelated
55,"No, that high school kid didn't make $72 million trading stocks",550,unrelated
56,Soldier shot at War Memorial; multiple shots fired in Parliament,633,unrelated
57,Video messaging service verifies timing of CNN audio recording,346,unrelated
58,Christian Bale in Talks to Star in Sony's Steve Jobs Film,1646,unrelated
59,Are Rumors of the Apple Watch in Feb True?,498,unrelated
60,"The rapper, the hacker and the terror travel guide writer. Is one of these British extremists Jihadi John? Three potential Islamic State 'Beatles' emerge as MI5 'zeroes in' on murderer who beheaded U.S. journalist James Foley",742,unrelated
61,Magic mushrooms found at Buckingham Palace,562,unrelated
