,Headline,Body ID,Stance
0,"Luke Somers Dies In Rescue Attempt, Sister Says; Yemeni Defense Ministry Says Unnamed US Hostage Freed",40,unrelated
1,US confirms death of Somalia terror group leader,839,agree
2,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",2525,unrelated
3,"North Korean leader Kim Jong-unâs mystery illness actually two broken ankles, newspaper says",1634,unrelated
4,White House Fence Jumper Pushed Past Female Guard,1804,unrelated
5,New ISIS Video Shows Militants Seizing Weapons Airdropped By US Near Kobani,1572,unrelated
6,Parliament Hill shooting: Sergeant-At-Arms Kevin Vickers the family hero who took down Ottawa gunman,2404,unrelated
7,"Dead for 48 minutes, Catholic Priest claims God is female",1877,unrelated
8,Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,2240,unrelated
9,Mexico finds 4 more graves at site of suspected student massacre,2266,unrelated
10,Tiger Woods selling Swedish villa â island included,2508,unrelated
11,Audio recording allegedly captures moment Michael Brown was shot,1818,discuss
12,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,1009,unrelated
13,Texas Truck Winds Up in Syria With Islamic Militants,2145,agree
14,UPDATE: Internet report of Ebola outbreak in Purdon not true,2234,unrelated
15,Star Wars: The Force Awakens to be released this summer?,119,unrelated
16,"Dead for 48 minutes, this Catholic Priest claims God is female",398,unrelated
17,"Rats at Vogue's NYC offices - watch your step, Anna Wintour",1355,unrelated
18,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1857,unrelated
19,"Why the most expensive Apple Watch will probably cost around $10,000",1438,unrelated
20,"Despite ceasefire announcement, new Boko Haram attacks reported",2356,discuss
21,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,1594,agree
22,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,2060,discuss
23,NYC High School Student Nicknamed âTeen Wolfâ Made $72 Million On Stock Market,821,unrelated
24,"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",1483,unrelated
25,Rapper identified as James Foley's executioner: reports,850,discuss
26,Media outlets identify 'Jihadi John',882,discuss
27,This Is The Most Epic Way To Quit Your Job,1212,unrelated
28,A Wanted Man Responded To A Police Facebook Post That He Would Turn Himself In,828,agree
29,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,1549,unrelated
30,MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,2113,discuss
31,Isis claims to behead US journalist,938,unrelated
32,"Obama, Outraged Over Beheading, Vows to Stay on Course",1547,unrelated
33,Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,1476,unrelated
34,Tourist dubbed âSpider Manâ after spider burrows under skin for days,1848,unrelated
35,Weatherman caught peeing live on camera,1289,unrelated
36,Video: Marine survives Taliban sniper headshot thanks to helmet,2526,unrelated
37,Who Should Play Steve Jobs Now That Christian Bale Quit?,137,unrelated
38,"UPDATED 'Jihadi John' identified as Mohammed Emwazi of London, reports say",1933,unrelated
39,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,2047,discuss
40,Pentagon: 1 weapons bundle seized by militants,2168,discuss
41,"No, A Spider Did Not Burrow Under A Man's Skin And Live There For Days",859,unrelated
42,"Dogs DO go to heavenâ¦ and cats, and horses: Pope assures young boy that there is a place in paradise for animals as well",2473,unrelated
43,Daash Ebola transferred to Mosul {Google Translate],2463,unrelated
44,ISIS Beheads American Journalist,704,unrelated
45,Has Kim's SISTER taken over North Korea? Dictator fails to show for key Communist event (but does send a nice flower basket instead),1029,unrelated
46,Steve Jobs Biopic Eyes Seth Rogen to Play Apple Co-Founder Steve Wozniak,1157,unrelated
47,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,2459,unrelated
48,"Hoax Report Claims 250,000 Texas Turkeys Infected With Ebola",2035,unrelated
49,Kimyeâs Fault? Anna Wintourâs NYC âVogueâ Offices Hit With Disgusting Rat Infestation: âRat Droppings On Desksâ,2187,unrelated
50,Iraqi media: ISIS militants have contracted Ebola,1974,discuss
51,"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",1588,unrelated
52,Tiger Woods' former luxury island goes on sale,1802,unrelated
53,The Arrest of the ISIS Leader's Wife and Son,1004,discuss
54,"BREAKING: ""Brat Pack"" Judd Nelson Found Dead in Los Angeles Condo",2481,unrelated
55,"Jihadi John named as Mohammed Emwazi, from west London",2125,unrelated
56,"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",1223,unrelated
57,"Whoa, Paul Rudd Was One of the Airport Heroes Who Took Down the Homophobe",1814,unrelated
58,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),2016,unrelated
59,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",5,unrelated
60,Reports: Islamic State uses chlorine gas against Iraqi forces,1267,unrelated
61,God Is A Woman â Resurrected Father Narated,2515,agree
62,"Sorry, KFC isn't going to be selling weed in Colorado restaurants",1873,unrelated
63,Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,137,unrelated
64,Nicaragua asks U.S. for help investigating meteorite crater,373,unrelated
65,ESPN to save NFL's image with all-male domestic abuse discussion,825,unrelated
66,"Woman detained in Lebanon is not Isis leaderâs wife, says Iraq",1125,unrelated
67,"Sons of Anarchy Movie? No, Kurt Sutter Announces Charlie Hunnam, Brad Pitt Film Article is Fake",1837,unrelated
68,Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,2113,discuss
69,Pentagon: 1 weapons bundle seized by militants,1026,unrelated
70,Meet the 17-Year-Old Who Made $72 Million During His High-School Lunch Breaks,2115,unrelated
71,ReportâJose Canseco accidentally shot at his home tonight,1772,unrelated
72,"Dogs DO go to heavenâ¦ and cats, and horses: Pope assures young boy that there is a place in paradise for animals as well",932,unrelated
73,Comcast gets customer fired for complaining about poor service,1355,unrelated
74,Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,1893,unrelated
75,ISIL allegedly kills US journalist in video,1720,unrelated
76,Nun who GAVE BIRTH to baby boy after suffering agonising stomach pains 'had no idea' she was pregnant,1597,unrelated
77,Comcast Declares War on Tor?,1359,discuss
78,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,267,unrelated
79,Amazon.com to open first physical store in Manhattan: DJ,267,unrelated
80,The Chinese Guide to Avoiding a Bad English Name,1170,unrelated
81,Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,527,unrelated
82,"Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness",1323,unrelated
83,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,1948,discuss
84,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",281,unrelated
85,Bali spider burrows under Aussieâs chest,1549,unrelated
86,Texas Truck Winds Up in Syria With Islamic Militants,803,unrelated
87,Everyone chill! Banksy has NOT been arrested,1435,unrelated
88,Was The Video Of That Homeless Man Doing Good Deeds With $100 All An Elaborate Hoax!?,1245,disagree
89,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,860,discuss
90,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,1003,unrelated
91,Michelle Obama's Hair Appeared Totally Uncensored on Saudi TV,1498,unrelated
92,Apple 'working on 12-inch MacBook Air',1852,unrelated
93,Audio may have captured Michael Brown shooting,1131,unrelated
94,"Amazon reportedly launching free, ad-supported video service (updated)",1971,unrelated
95,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,800,unrelated
96,Officials Refute Iraqi Media Reports That ISIS Members Have Contracted Ebola In Mosul,2060,agree
97,"Insiders Claim Steel Apple Watch to Start at $500, Gold at $4,000",296,discuss
98,GOP Rep: âAt Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Borderâ,220,unrelated
99,Shocking Photos! Mom Tries To Sell Son To Pay For Daughter's Cancer Treatment,1698,agree
100,Mum faces real-life Sophie's Choice â as she tries to sell her son to fund daughter's care,2115,unrelated
101,Libya: Missing Libya Planes Spark Security Concerns,2208,agree
102,Missing Mexican students 'not found in mass grave',1912,discuss
103,Is Kim Jong-un Opening North Korean Restaurant in Scotland?,532,unrelated
104,N Korean leader misses annual ritual; sister âtakes over dutiesâ,2046,unrelated
105,Not coming to a store near you: The pumpkin spice condom,2338,unrelated
106,Apple may launch 12-inch MacBook Air with Retina Display,1863,unrelated
107,Weather Reporter Caught Writing His Name In The Snow Was NOT Ready To Go On Camera (UPDATED),1829,agree
108,â6 Days Darkness in December 2014â² 100% Fake; NASA Confirmed 3 Days Total Darkness Hoax as Well,1689,unrelated
109,I aborted my baby because it was a boy,2161,unrelated
