,Headline,Body ID,Stance
0,âPhoto of slain IS leaderâ reported to be doctored,1522,discuss
1,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",1885,discuss
2,Research Medical Center denies reports that a patient has Ebola,2127,agree
3,Was The Batmobile Stolen In Detroit?,2519,discuss
4,DNA test confirms child is IS head Abu Bakr al-Baghdadi's daughter,1143,discuss
5,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,2250,discuss
6,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,1916,discuss
7,Luke Somers: British-born photojournalist 'killed by al-Qaeda after failed rescue attempt in Yemen',1119,discuss
8,Is There an ISIS Threat on the Texas-Mexico Border or Not?,2093,discuss
9,CNN Posts Alleged Audio of Michael Brown Shooting,2287,discuss
10,'I aborted my baby because it was a boy': Outrage after 'feminist' blogger claims gender prompted termination,447,discuss
11,"Dead for 48 minutes, this Catholic Priest claims God is female",2515,agree
12,Macaulay Culkin Victim of Another Online Death Hoax,1752,agree
13,Angry mob cut off rapistâs penis with meat cleaver (VIEWER DISCRETION),1959,agree
14,"Video showing American journalist beheaded believed real, officials and family say",1721,discuss
15,ISIL video claims beheading of kidnapped journalist James Foley,2067,discuss
16,Sushi lover's entire body left riddled with WORMS after eating contaminated sashimi,156,agree
17,Citi sees Apple Watch price points of $550 and $950; myriad accessories,1415,discuss
18,Is this proof of bigfoot? New 'yeti' video shows giant hairy beast walking through forest,2256,discuss
19,BREAKING: ISIS Beheads American Journalist James Wright Foley,1589,agree
20,Gateway Pundit,1314,discuss
21,Islamic State fighters detonate 'SCORPION bombs' in terror siege,1127,agree
22,Macaulay Culkin Dead?,1559,discuss
23,"Islamic State leader's family detained by Lebanon, officials say",1004,discuss
24,ISIS Reportedly Beheads American Photojournalist in Iraq,1011,discuss
25,iOS 8 bug could delete your iCloud Drive documents,2423,agree
26,Jihadi John: Mohammed Emwazi named as masked man behind ISIS beheadings,1800,discuss
27,Canada probes Michael Zehaf-Bibeau as possible suspect in Ottawa shooting - source,1866,discuss
28,Report: Missing Libyan jetliners raise fears of suicide airliner attacks on 9/11,2208,discuss
29,ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,1645,discuss
30,Surreal Photos of Fishermanâs Jaw-Dropping Catch Will Likely Have People Wondering If Itâs Real,2161,discuss
31,Christian Bale in Talks to Play Steve Jobs (Exclusive),852,discuss
32,"HBO streaming service could launch in April for $15 per month, work on Apple TV",1074,discuss
33,"Analyst: Apple Watch Edition Could Cost $5,000",1700,discuss
34,Boko Haram denies ceasefire claim by Nigeria's government,1630,agree
35,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,2388,discuss
36,Has J.J. Abrams Asked for THE FORCE AWAKENS Release Date to be Moved Up?,1393,discuss
37,A Bogus Banksy,2024,agree
38,URGENT: ISIS kills 300 Iraqi soldiers by chlorine gas attack in Saqlawiyah,1136,discuss
39,Giant 8ft 9in catfish weighing 19 stone caught in Italy is thought to be the biggest ever reeled in with a rod and line,2161,agree
40,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",1139,discuss
41,'Jihadi John': Isis fighter named as Mohammed Emwazi from west London,2123,discuss
42,Missing American journalist reportedly beheaded by Islamic State ,608,discuss
43,Meteor Leaves 40-Foot Crater Near Managua's Airport,966,agree
44,Video Purports To Show Beheading Of U.S. Journalist By Militants,903,discuss
45,Unconfirmed reports saying ISIS UK Hostage David Haines Beheaded,1989,discuss
46,Weather Reporter Caught Writing His Name In The Snow Was NOT Ready To Go On Camera (UPDATED),320,discuss
47,"âTeletubbiesâ Sun Baby: Fans Freak Out Over Jess Smith, 19",2076,agree
48,Insurgents killed in Nigeria despite alleged truce with Boko Haram,308,discuss
49,Mexico finds 4 more graves at site of suspected student massacre,1613,discuss
50,BATMAN VS. SUPERMAN BATMOBILE STOLEN,1751,discuss
51,MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,1900,discuss
52,Islamic State fighters detonate 'SCORPION bombs' in terror siege,1474,agree
53,WATCH: Twitter catches fire amid rumors of Fidel Castroâs death,2506,discuss
54,We took a look at the photo said to show the body of Islamic State leader Abu Bakr Al-Baghdadi (right) and found it was really an ethnic Albanian militant killed in 2013,723,discuss
55,Unlucky in love man CHOPS OFF own penis because he was fed up with not having a girlfriend,460,agree
56,Homeland Security says terrorists haven't crossed U.S-Mexico border,1764,agree
57,Street Artist BANKSY Arrested? Again?,1940,discuss
58,God is a woman- Priest who died for 48 minutes claims,1849,agree
59,Two blokes dared to eat 20-year-old burger for charity,628,discuss
60,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",1288,discuss
61,NYC relaxes response to marijuana possession,2237,discuss
62,"Spider burrowed into appendix scar, crawled through WA man's body",1638,agree
63,Report: Christian Bale Will Play Steve Jobs,1217,discuss
64,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,938,discuss
65,Macaulay Culkin Hasnât Died Despite What Everyone Is Saying On Facebook,2502,agree
66,New York City Plans to End Arrests for Possession of Small Amounts of Marijuana,395,agree
67,This Dog Was Left At A Railway Station With A Suitcase Of His Belongings After He Was Sold On Gumtree,2483,agree
68,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,1673,agree
69,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,2138,discuss
70,Speeding Up âSeinfeldâ For Younger Viewers,1260,agree
71,"Kayla Jean Mueller, U.S. hostage, killed in Jordan airstrike, ISIS claims",2387,discuss
72,Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',2242,agree
73,Lynch Mob Castrates Alleged Rapist In Rajasthan,805,agree
74,Macaulay Culkin Victim of Another Online Death Hoax,539,agree
75,Canada probes Michael Zehaf-Bibeau as possible suspect in Ottawa shooting - source,1554,discuss
76,Accountant Says Comcast Got Him Fired for Contesting Bogus Charges,2405,discuss
77,Islamic State accused of using chlorine gas on Iraqi soldiers,2002,discuss
78,"Why the Gold Apple Watch Edition Must Cost $10,000",418,discuss
79,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',959,discuss
80,Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,298,discuss
81,Animal lovers abuzz over popeâs comments that 'paradise is open to all of Godâs creatures',2297,agree
82,"Apple Watch Gold Edition may cost as much as $5,000",1700,discuss
83,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,1885,discuss
84,That Boko Haram Ceasefire in Nigeria Isnât A Ceasefire,2530,discuss
85,CNN Posts Alleged Audio of Michael Brown Shooting,2118,discuss
86,Research Medical Center denies reports that a patient has Ebola,1404,agree
87,"Apple 12-Inch MacBook Air Details Emerge; Device Could Be Thinner, Lighter Than Current Model",1101,discuss
88,Christian Bale in Talks to Play Steve Jobs (Exclusive),1226,discuss
89,Israeli-Canadian Woman 'Captured' By ISIS Says She Is 'Safe And Secure',1330,discuss
90,"Apple Watch Pricing to Reportedly Start at $500 for Stainless Steel, $4,000 for Gold",577,discuss
91,Microsoft Hires Dalek-style Robocops to Guard Silicon Valley HQ,552,agree
92,PGA Tour Denies Claim That Tiger Woods Failed A Drug Test,1339,agree
93,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",2386,agree
94,Isis militants claim to have killed US journalist James Foley,2047,discuss
95,Audio of gunfire in Michael Brown case authenticated by app company,1817,discuss
96,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",1821,agree
97,Questions raised over Nicaragua 'meteorite',1731,discuss
98,Audio of gunfire in Michael Brown case authenticated by app company,2481,discuss
99,Nigeria Boko Haram blamed for raids despite truce claim,2272,discuss
100,Priest' claim of seeing God as a woman dismissed as hoax,1521,agree
101,Pentagon: 1 weapons bundle seized by militants,1597,agree
102,US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border (Video),2261,discuss
103,"""Categorically False"": DHS Debunks Right-Wing Fiction That ISIS Attempted To Cross The U.S.- Mexico Border",1890,agree
104,"North Korea ordered citizens named Kim Jong Un to change their names, says new report",2032,discuss
105,Fence jumper reportedly made it much further into White House than Secret Service said,1840,discuss
106,Itâs About To Get Harder To Be Arrested For Pot Possession In New York City,2372,discuss
107,Met police denies reports of Banksy arrest,2468,agree
108,'There is no limit to their depravity' Islamic State FEED mother her own SON,1743,agree
109,Lawmaker Says âAt Least 10â² Islamic State Fighters Have Been Captured at the Southern U.S. Border,1185,discuss
110,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,951,discuss
111,Man chops off his own penis after girlfriend told him he was no good in bed,1560,discuss
112,No One In North Korea Is Allowed To Share Kim Jong Un's Name,1603,discuss
113,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,1689,discuss
114,North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,2192,discuss
115,Eyewitness Says Viral Video of Homeless Man Was Staged,1922,discuss
116,Mexico checks if 43 missing students in mass grave,777,discuss
117,Mexico finds 4 more graves at site of suspected student massacre,983,discuss
118,Audio recording allegedly captures moment Michael Brown was shot,2149,discuss
119,Ottawa gunman identified as 32-year-old Michael Zehaf-Bibeau,564,discuss
120,What Glenn Beck Fears May Be Done With the 11 Missing Jets,1515,agree
121,"How did Fake Chinese News Site Dupe Washington Post, Atlantic, BBC?",2260,agree
122,Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',2220,discuss
123,Report: Nigerian Woman Quarantined in KC with Ebola-Like Symptoms (Video),1404,discuss
124,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",1540,discuss
125,Jihadi John: Mohammed Emwazi named as masked man behind ISIS beheadings,1939,discuss
126,CNN Airs Alleged Audio from Michael Brown Shooting,1605,discuss
127,Saudi cleric issues fatwa on snowmen,1266,discuss
128,"Fidel Castro Is Dead, According to Viral Twitter Rumors",1003,discuss
129,Comcast Says You Can Keep Your Tor,2177,agree
130,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",2067,agree
131,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,1776,discuss
132,New Audio Recording From Ferguson May Capture Michael Brown Shooting,816,discuss
133,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",2147,discuss
134,Al-Shabaab Terror Group Leader Killed in U.S. Airstrike,981,agree
135,"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",1822,discuss
136,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,2118,discuss
137,NASA Raises Doubts About Reports of Nicaraguan Meteorite,601,agree
138,Watch marine take sniper shot to the head and live,2267,agree
139,"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",2154,discuss
140,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,266,discuss
141,US officials: Video shows American's execution,1206,discuss
