,Headline,Body ID,Stance
0,Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,2177,unrelated
1,iOS 8 bug could delete your iCloud Drive documents,221,unrelated
2,"ISIS Video Shows Execution of David Cawthorne Haines, British Aid Worker",1011,unrelated
3,Nicaragua says meteorite probable cause of blast in capital,1917,unrelated
4,ISIS pays tribute to its 'Cub of Baghdadi' child soldier,1261,unrelated
5,Video Purports To Show Beheading Of U.S. Journalist By Militants,1385,unrelated
6,Soldier shot near Canadian parliament building,984,unrelated
7,Research Medical Center denies reports that a patient has Ebola,2127,agree
8,Shots Heard In Alleged Brown Shooting Recording [AUDIO],195,unrelated
9,"Hundreds of dog-lovers from around the world offer home to pet abandoned at the railway station with a suitcase containing his pillow, toy, bowl and favourite food",424,unrelated
10,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",40,unrelated
11,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1569,unrelated
12,Islamic State using 'SCORPION bombs' to terrorise victims,2070,unrelated
13,Iraq Denies Lebanon Captured Abu Bakr al-Baghdadi's Wife and Child,1943,unrelated
14,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,800,unrelated
15,"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",385,unrelated
16,Isis claims to behead US journalist,826,unrelated
17,"Apple Watch pricing: Will you spend $5000 for Gold edition, $500 for stainless steel?",444,unrelated
18,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",1906,unrelated
19,'Hairgate': iPhone hit by new social media storm,403,unrelated
20,"Boko Haram denies truce, says kidnapped girls married",2520,unrelated
21,New policy could reduce marijuana possession arrests,296,unrelated
22,"Hundreds of dog-lovers from around the world offer home to pet abandoned at the railway station with a suitcase containing his pillow, toy, bowl and favourite food",391,unrelated
23,Luke Somers' sister says he was killed in failed Yemen rescue attempt,1256,unrelated
24,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,1358,unrelated
25,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,2329,unrelated
26,The Man Who Says Comcast Got Him Fired Has Filed a Lawsuit,2149,unrelated
27,"Dead for 48 minutes, this Catholic Priest claims God is female",2515,agree
28,Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,1157,unrelated
29,IS militant 'Jihadi John' named as Mohammed Emwazi from London,527,unrelated
30,âStar Wars: The Force Awakensâ May Get An Early Release DateâReport,831,unrelated
31,ISIS Seemingly Beheaded American Journalist James Wright Foley,2304,unrelated
32,Confusion Surrounds Capture Of âISIS Leaderâs Wifeâ,1383,unrelated
33,Macaulay Culkin Victim of Another Online Death Hoax,1752,agree
34,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,2130,unrelated
35,British hostage David Haines beheaded by Islamic State terrorists,2034,unrelated
36,Angry mob cut off rapistâs penis with meat cleaver (VIEWER DISCRETION),1959,agree
37,ISIS Video: Americaâs Air Dropped Weapons Now in Our Hands,666,unrelated
38,BREAKING: ISIS Beheads American Journalist James Wright Foley,2127,unrelated
39,Judd Nelson isn't dead; report is a hoax,2281,unrelated
40,Sushi lover's entire body left riddled with WORMS after eating contaminated sashimi,156,agree
41,"US, UK eye rapper as British-born militant who beheaded journalist James Foley",626,unrelated
42,Fears journalist James Wright Foley beheaded by Islamic State jihadists in âmessageâ to United States,1034,unrelated
43,Small Meteorite Hits Managua,1744,unrelated
44,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,511,unrelated
45,"Islamic Tribunal Using Sharia Law In Texas Has Been Confirmed Tribunal members say they will avoid Sharia's ""criminal law.""",1273,unrelated
46,Amazon is about to open its first-ever physical store in New York City,195,unrelated
47,Macaulay Culkin Dead: Internet Death Hoax Claims Actor Found Dead In Apartment,730,unrelated
48,Iraqi media says ISIS militants have contracted Ebola,93,unrelated
49,ISIS Militants Allegedly Contracted Ebola,720,unrelated
50,BREAKING: ISIS Beheads American Journalist James Wright Foley,1589,agree
51,Google Grows With $1.6 Billion in California Office Deals,1948,unrelated
52,Insurgents killed in Nigeria despite alleged truce with Boko Haram,2314,unrelated
53,Indian civil servant sacked 'after 24-year sickie',2299,unrelated
54,Schoolboy who got electric shock from lamppost claims he now has magnetic powers,1949,unrelated
55,Macaulay Culkin dead: Actor is victim of another death hoax,2523,unrelated
56,Lebanon confirms holding ISIS chiefâs kin,1913,unrelated
57,Missing American journalist reportedly beheaded by Islamic State ,1351,unrelated
58,Report: Christian Bale Drops Out Of Steve Jobs Biopic,574,unrelated
59,Batman Set To Play Steve Jobs In Upcoming Biopic,286,unrelated
60,Islamic State fighters detonate 'SCORPION bombs' in terror siege,1127,agree
61,"Boko Haram agrees to ceasefire, release of school girls",1374,unrelated
62,[Updated] Saudi State Television Allegedly Blurs Michelle Obamaâs Face During Meeting With New Saudi King,1498,unrelated
63,"Macaulay Culkin NOT Dead: Facebook, Twitter Death Hoax Goes Viral",639,unrelated
64,"IS Beheads Briton David Cawthorne Haines, Threatens to Execute Another Briton, Alan Henning",686,unrelated
