,Headline,Body ID,Stance
0,âPhoto of slain IS leaderâ reported to be doctored,1522,discuss
1,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",1885,discuss
2,Was The Batmobile Stolen In Detroit?,2519,discuss
3,DNA test confirms child is IS head Abu Bakr al-Baghdadi's daughter,1143,discuss
4,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,2250,discuss
5,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,1916,discuss
6,Teacher sex tape exposed as a FAKE after internet detectives trace the origin of pornographic clip,1496,disagree
7,Luke Somers: British-born photojournalist 'killed by al-Qaeda after failed rescue attempt in Yemen',1119,discuss
8,Is There an ISIS Threat on the Texas-Mexico Border or Not?,2093,discuss
9,CNN Posts Alleged Audio of Michael Brown Shooting,2287,discuss
10,'I aborted my baby because it was a boy': Outrage after 'feminist' blogger claims gender prompted termination,447,discuss
11,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,2272,disagree
12,"Video showing American journalist beheaded believed real, officials and family say",1721,discuss
13,ISIL video claims beheading of kidnapped journalist James Foley,2067,discuss
14,Citi sees Apple Watch price points of $550 and $950; myriad accessories,1415,discuss
15,Is this proof of bigfoot? New 'yeti' video shows giant hairy beast walking through forest,2256,discuss
16,Gateway Pundit,1314,discuss
17,Macaulay Culkin Dead?,1559,discuss
18,"Islamic State leader's family detained by Lebanon, officials say",1004,discuss
19,ISIS Reportedly Beheads American Photojournalist in Iraq,1011,discuss
20,Jihadi John: Mohammed Emwazi named as masked man behind ISIS beheadings,1800,discuss
21,Canada probes Michael Zehaf-Bibeau as possible suspect in Ottawa shooting - source,1866,discuss
22,Report: Missing Libyan jetliners raise fears of suicide airliner attacks on 9/11,2208,discuss
23,ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,1645,discuss
24,Surreal Photos of Fishermanâs Jaw-Dropping Catch Will Likely Have People Wondering If Itâs Real,2161,discuss
25,Christian Bale in Talks to Play Steve Jobs (Exclusive),852,discuss
26,"HBO streaming service could launch in April for $15 per month, work on Apple TV",1074,discuss
27,"Analyst: Apple Watch Edition Could Cost $5,000",1700,discuss
28,"McDonaldâs to Stop Serving Overweight Customers in January? Nope, â1/15/2015â² Story is Fake",2184,disagree
29,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,2388,discuss
30,Has J.J. Abrams Asked for THE FORCE AWAKENS Release Date to be Moved Up?,1393,discuss
31,URGENT: ISIS kills 300 Iraqi soldiers by chlorine gas attack in Saqlawiyah,1136,discuss
32,Video messaging service verifies timing of CNN audio recording,1564,disagree
33,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",1139,discuss
34,'Jihadi John': Isis fighter named as Mohammed Emwazi from west London,2123,discuss
35,Missing American journalist reportedly beheaded by Islamic State ,608,discuss
36,Video Purports To Show Beheading Of U.S. Journalist By Militants,903,discuss
37,Unconfirmed reports saying ISIS UK Hostage David Haines Beheaded,1989,discuss
38,Weather Reporter Caught Writing His Name In The Snow Was NOT Ready To Go On Camera (UPDATED),320,discuss
39,Insurgents killed in Nigeria despite alleged truce with Boko Haram,308,discuss
40,Mexico finds 4 more graves at site of suspected student massacre,1613,discuss
41,BATMAN VS. SUPERMAN BATMOBILE STOLEN,1751,discuss
42,MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,1900,discuss
43,WATCH: Twitter catches fire amid rumors of Fidel Castroâs death,2506,discuss
44,We took a look at the photo said to show the body of Islamic State leader Abu Bakr Al-Baghdadi (right) and found it was really an ethnic Albanian militant killed in 2013,723,discuss
45,Street Artist BANKSY Arrested? Again?,1940,discuss
46,Two blokes dared to eat 20-year-old burger for charity,628,discuss
47,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",1288,discuss
48,NYC relaxes response to marijuana possession,2237,discuss
49,Report: Christian Bale Will Play Steve Jobs,1217,discuss
50,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,938,discuss
51,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,2138,discuss
52,"Kayla Jean Mueller, U.S. hostage, killed in Jordan airstrike, ISIS claims",2387,discuss
53,ESPNâs Domestic Abuse Tonight Panel Will Be 100% Dudes,1699,disagree
54,Canada probes Michael Zehaf-Bibeau as possible suspect in Ottawa shooting - source,1554,discuss
55,Accountant Says Comcast Got Him Fired for Contesting Bogus Charges,2405,discuss
56,Islamic State accused of using chlorine gas on Iraqi soldiers,2002,discuss
57,"Why the Gold Apple Watch Edition Must Cost $10,000",418,discuss
58,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',959,discuss
59,Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,298,discuss
60,"Apple Watch Gold Edition may cost as much as $5,000",1700,discuss
61,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,1885,discuss
62,That Boko Haram Ceasefire in Nigeria Isnât A Ceasefire,2530,discuss
63,CNN Posts Alleged Audio of Michael Brown Shooting,2118,discuss
64,"Apple 12-Inch MacBook Air Details Emerge; Device Could Be Thinner, Lighter Than Current Model",1101,discuss
65,Christian Bale in Talks to Play Steve Jobs (Exclusive),1226,discuss
66,Israeli-Canadian Woman 'Captured' By ISIS Says She Is 'Safe And Secure',1330,discuss
67,"Apple Watch Pricing to Reportedly Start at $500 for Stainless Steel, $4,000 for Gold",577,discuss
68,Isis militants claim to have killed US journalist James Foley,2047,discuss
69,Penis Spray-Painted on a $2.5 Million Car Was Just for a Prank Video,498,disagree
70,Audio of gunfire in Michael Brown case authenticated by app company,1817,discuss
71,Questions raised over Nicaragua 'meteorite',1731,discuss
72,Audio of gunfire in Michael Brown case authenticated by app company,2481,discuss
73,Nigeria Boko Haram blamed for raids despite truce claim,2272,discuss
74,US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border (Video),2261,discuss
75,"North Korea ordered citizens named Kim Jong Un to change their names, says new report",2032,discuss
76,Fence jumper reportedly made it much further into White House than Secret Service said,1840,discuss
77,Itâs About To Get Harder To Be Arrested For Pot Possession In New York City,2372,discuss
78,WATCH: Bird Launches Airstrike on Putinâs Shoulder (UPDATED),1438,disagree
79,Lawmaker Says âAt Least 10â² Islamic State Fighters Have Been Captured at the Southern U.S. Border,1185,discuss
80,NASA Confirms Earth Will Experience 6 Days of Total Darkness in December 2014!,506,disagree
81,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,951,discuss
82,Man chops off his own penis after girlfriend told him he was no good in bed,1560,discuss
83,No One In North Korea Is Allowed To Share Kim Jong Un's Name,1603,discuss
84,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,1689,discuss
85,North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,2192,discuss
86,Eyewitness Says Viral Video of Homeless Man Was Staged,1922,discuss
87,Mexico checks if 43 missing students in mass grave,777,discuss
88,Pope Francis turns out not to have made pets in heaven comment,1371,disagree
89,Mexico finds 4 more graves at site of suspected student massacre,983,discuss
90,Audio recording allegedly captures moment Michael Brown was shot,2149,discuss
91,Ottawa gunman identified as 32-year-old Michael Zehaf-Bibeau,564,discuss
92,Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',2220,discuss
93,Report: Nigerian Woman Quarantined in KC with Ebola-Like Symptoms (Video),1404,discuss
94,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",1540,discuss
95,Jihadi John: Mohammed Emwazi named as masked man behind ISIS beheadings,1939,discuss
96,CNN Airs Alleged Audio from Michael Brown Shooting,1605,discuss
97,Saudi cleric issues fatwa on snowmen,1266,discuss
98,"Fidel Castro Is Dead, According to Viral Twitter Rumors",1003,discuss
99,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,1776,discuss
100,New Audio Recording From Ferguson May Capture Michael Brown Shooting,816,discuss
101,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",2147,discuss
102,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,1540,disagree
103,"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",1822,discuss
104,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,2118,discuss
105,"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",2154,discuss
106,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,266,discuss
107,US officials: Video shows American's execution,1206,discuss
108,ISIS chlorine attack on security forces confirmed â Iraq officials,763,discuss
109,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,1426,discuss
110,Nigeria and Boko Haram 'agree ceasefire and girls' release',1588,discuss
111,ISIL video claims beheading of kidnapped journalist James Foley,1721,discuss
112,"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",1904,discuss
113,Seven girls as young as 13 become pregnant on a school trip,2125,disagree
114,ISIS fighters âhave contracted Ebolaâ,2138,discuss
115,Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,1063,discuss
116,ESPN to save NFL's image with all-male domestic abuse discussion,610,disagree
117,"Islamic State leader's family detained by Lebanon, officials say",538,discuss
118,Meteor Leaves 40-Foot Crater Near Managua's Airport,1790,discuss
119,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,2530,discuss
120,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,2103,discuss
121,Video messaging service verifies timing of CNN audio recording,1692,discuss
122,Lawmaker Says âAt Least 10â² Islamic State Fighters Have Been Captured at the Southern U.S. Border,1012,discuss
123,Man discovers spider living under his skin during Bali vacation,1864,discuss
124,"Boko Haram denies truce, says kidnapped girls married",2530,discuss
125,Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,1177,discuss
126,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.âMexico Border,1890,discuss
127,Spider burrowed through tourist's stomach and up into his chest,1923,disagree
128,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,1615,discuss
129,ISIS fighters seize weapons airdrop meant for Kurds,1120,discuss
130,Kim Jong-Un's sister reportedly running N. Korea,2313,discuss
131,That powerful Lego letter to parents from the 1970s? It's real,1969,discuss
132,Islamic State fighters training to fly captured jets â watchdog,1608,discuss
133,Tips for Chinese choosing an English name,2260,disagree
134,Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,1846,disagree
135,An audio recording of the Michael Brown shooting has reportedly surfaced,149,discuss
136,Boko Haram Denies Nigeria Cease-Fire Claim,2144,discuss
137,Anyone for dog meat soup? Kim Jong-Un considers opening restaurant in Scotland selling North Korean delicacies,2148,discuss
138,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",1139,discuss
139,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,1934,discuss
