agree, disagree, discuss, unrelated
1.172246634960174561e-01,1.784761785529553890e-03,8.479377031326293945e-01,3.305284678936004639e-02
7.389505185528832953e-07,1.511424763123159209e-08,1.670004394327406771e-06,9.999976158142089844e-01
7.108789251697444911e-12,6.733492886532022048e-13,4.697816354676254136e-12,1.000000000000000000e+00
3.023446311090083327e-07,1.834339258266481920e-07,9.999994039535522461e-01,8.615144508894445607e-08
3.828458261523337569e-07,7.475992447325552348e-08,3.300323151051998138e-04,9.996694326400756836e-01
3.222905439509939269e-17,1.598903966346066578e-15,7.695211607744063278e-18,1.000000000000000000e+00
2.300471457772346184e-08,1.285069117784587434e-07,6.050343870356300613e-08,9.999997615814208984e-01
3.056777886367711972e-10,7.933550483230078498e-10,2.872269249110104283e-07,9.999997615814208984e-01
5.473093096952652559e-06,1.734522470542287920e-06,1.733345125103369355e-04,9.998194575309753418e-01
1.034250184893608093e-01,8.124485611915588379e-05,1.849231048254296184e-04,8.963088393211364746e-01
3.239570612635633839e-13,3.845066084105785986e-14,4.245594761170812248e-13,1.000000000000000000e+00
8.216040730476379395e-01,4.595449136104434729e-04,1.779281049966812134e-01,8.285332114610355347e-06
6.314049557178992578e-15,1.366248129704527420e-16,9.813777936996948004e-14,1.000000000000000000e+00
8.054964244365692139e-03,3.902040049433708191e-02,9.394594430923461914e-01,1.346528623253107071e-02
8.845620489277699494e-18,2.076242528098310694e-16,7.279579025622380517e-15,1.000000000000000000e+00
2.485646804166938680e-17,2.602653573072818277e-15,1.198851344089914741e-19,1.000000000000000000e+00
1.032433260661491659e-06,2.821453470858159562e-08,9.999980926513671875e-01,8.315001878145267256e-07
3.035029294551350176e-05,6.860932444396894425e-07,9.993448853492736816e-01,6.240055663511157036e-04
7.346089482307434082e-01,5.674804560840129852e-03,2.391735911369323730e-01,2.054272219538688660e-02
2.935159136541187763e-05,2.686061684187279752e-08,1.418753328152888571e-07,9.999705553054809570e-01
5.849965650783772730e-11,1.446333179090653065e-12,5.949385949166607901e-13,1.000000000000000000e+00
2.403369447900871592e-10,2.081435163114875309e-10,3.467629655640180886e-11,1.000000000000000000e+00
3.669790885396650992e-06,6.159185517162768519e-08,9.999954700469970703e-01,7.163764621509471908e-07
3.143504206937208778e-11,7.035688920353777576e-09,7.830563454602756934e-12,1.000000000000000000e+00
1.317672099904187988e-13,6.119072262777969229e-12,1.765366186567973728e-10,1.000000000000000000e+00
2.304057670698966831e-05,1.415203951182775199e-05,9.997764229774475098e-01,1.864162040874361992e-04
8.944051055337354228e-11,2.257230340141358482e-11,2.284073104263928400e-11,1.000000000000000000e+00
3.570312665304720134e-12,2.295528871154584039e-11,7.180903007636407764e-13,1.000000000000000000e+00
7.464900591003242880e-06,2.256174775538966060e-05,5.923607386648654938e-05,9.999107122421264648e-01
2.500046036857384024e-07,6.831864851619684487e-08,1.457629821288719540e-07,9.999995231628417969e-01
4.969125071640008342e-17,8.541580163530361025e-17,2.507475021888694311e-13,1.000000000000000000e+00
5.350655101210577413e-07,1.868549981409728389e-09,1.709003960570498748e-08,9.999994039535522461e-01
3.240481021293817321e-07,1.969877816421217176e-09,3.210863042113487609e-07,9.999994039535522461e-01
2.063317072753534376e-09,6.086880999234267620e-10,3.704156339295883171e-12,1.000000000000000000e+00
9.173510814365105903e-15,4.346991083065132599e-12,2.071928647531459666e-14,1.000000000000000000e+00
4.770929429298575997e-09,7.771208565543474833e-09,1.000000000000000000e+00,4.224264671393029857e-08
9.460950386224668655e-16,1.920899200200934173e-16,9.663936538078241392e-17,1.000000000000000000e+00
3.503381833434104919e-02,2.449522726237773895e-03,9.477328658103942871e-01,1.478382293134927750e-02
8.017180562019348145e-01,1.963468641042709351e-01,1.629164034966379404e-04,1.772110350430011749e-03
1.420678731592884777e-16,2.615558538577627495e-18,3.554131221524955503e-18,1.000000000000000000e+00
1.328063700678505654e-11,3.355156430462358230e-12,4.600537480267327672e-14,1.000000000000000000e+00
8.506072907664419258e-13,1.731291542420021479e-12,6.980580025128801935e-08,9.999998807907104492e-01
2.270408585900440812e-04,9.972518086433410645e-01,2.514606807380914688e-03,6.481277523562312126e-06
4.917900722073431652e-12,3.813227077847924917e-12,6.315769521952896426e-12,1.000000000000000000e+00
5.096647992530733973e-09,2.651356634242318933e-10,5.811649771203519776e-06,9.999941587448120117e-01
9.997194409370422363e-01,2.740814306889660656e-05,2.530374331399798393e-04,1.342895927791687427e-07
6.739573287132898625e-16,1.995665527905650383e-14,1.879174568977424152e-15,1.000000000000000000e+00
