agree, disagree, discuss, unrelated
9.900374412536621094e-01,9.703375399112701416e-03,1.349333906546235085e-04,1.242993603227660060e-04
3.882937729358673096e-01,6.093685030937194824e-01,1.230545574799180031e-03,1.107125077396631241e-03
9.980902075767517090e-01,1.629009493626654148e-03,1.522187230875715613e-04,1.285410398850217462e-04
8.728532493114471436e-02,9.121305942535400391e-01,3.206198161933571100e-04,2.634729607962071896e-04
1.000000000000000000e+00,2.976496826789798433e-09,2.419709943524139817e-08,1.835475060829594440e-08
9.998598098754882812e-01,1.055373577401041985e-04,1.794810305000282824e-05,1.659476947679650038e-05
9.064256548881530762e-01,9.026869386434555054e-02,1.689154771156609058e-03,1.616540248505771160e-03
9.996452331542968750e-01,2.784949610941112041e-04,4.343989348853938282e-05,3.278933945694006979e-05
2.860413491725921631e-01,6.938184499740600586e-01,1.125331409275531769e-02,8.886839263141155243e-03
9.999889135360717773e-01,7.174332040449371561e-06,2.182889375035301782e-06,1.719106080599885900e-06
6.427024602890014648e-01,3.534536957740783691e-01,1.950854551978409290e-03,1.892903470434248447e-03
1.000000000000000000e+00,7.535260415636457765e-09,2.686227951187447616e-08,2.397022313971319818e-08
9.040242433547973633e-01,8.986420184373855591e-02,3.185035660862922668e-03,2.926458371803164482e-03
9.347080439329147339e-02,9.062153697013854980e-01,1.549571752548217773e-04,1.589189778314903378e-04
8.976569771766662598e-01,1.003543063998222351e-01,1.100935158319771290e-03,8.878399967215955257e-04
9.999989271163940430e-01,4.443052716851525474e-07,3.356441595769865671e-07,3.188108621543506160e-07
9.993723034858703613e-01,5.818453500978648663e-04,2.853060323104728013e-05,1.737819729896727949e-05
8.872500658035278320e-01,1.116035208106040955e-01,6.796507514081895351e-04,4.667070170398801565e-04
6.737139821052551270e-02,9.299079775810241699e-01,1.428038114681839943e-03,1.292599015869200230e-03
9.999892711639404297e-01,6.372246843966422603e-06,2.155998117814306170e-06,2.161839347536442801e-06
9.914095997810363770e-01,8.282833732664585114e-03,1.732953096507117152e-04,1.343508629361167550e-04
7.512875795364379883e-01,2.471927106380462646e-01,8.525263401679694653e-04,6.671869195997714996e-04
9.928916692733764648e-01,6.732697132974863052e-03,2.105450257658958435e-04,1.651175407459959388e-04
9.991672039031982422e-01,6.487307255156338215e-04,1.032771397149190307e-04,8.084497676463797688e-05
3.109046220779418945e-01,6.844437122344970703e-01,2.402878832072019577e-03,2.248775213956832886e-03
5.352945327758789062e-01,4.617769420146942139e-01,1.530221430584788322e-03,1.398354186676442623e-03
9.998101592063903809e-01,1.154979763668961823e-04,3.904327604686841369e-05,3.529810055624693632e-05
9.957899451255798340e-01,3.900015726685523987e-03,1.684442686382681131e-04,1.416338200215250254e-04
5.147669315338134766e-01,4.813830852508544922e-01,2.290481235831975937e-03,1.559520256705582142e-03
9.999948740005493164e-01,3.341062210893142037e-06,9.994007541536120698e-07,8.544724892090016510e-07
9.994568228721618652e-01,3.626486868597567081e-04,9.677084744907915592e-05,8.383761451113969088e-05
9.999887943267822266e-01,6.019877218932379037e-06,2.862004521375638433e-06,2.286114749949774705e-06
9.999945163726806641e-01,2.465508941895677708e-06,1.739506274134328123e-06,1.236901312040572520e-06
9.999883174896240234e-01,5.968181994830956683e-06,3.127907348243752494e-06,2.652778221090557054e-06
9.974197149276733398e-01,2.437977585941553116e-03,7.947634003357961774e-05,6.290772580541670322e-05
4.698564112186431885e-02,9.516635537147521973e-01,7.447879179380834103e-04,6.060236482881009579e-04
9.532182216644287109e-01,4.661827161908149719e-02,9.956712165148928761e-05,6.401416612789034843e-05
9.992219209671020508e-01,5.943650612607598305e-04,9.900332952383905649e-05,8.474577043671160936e-05
