agree, disagree, discuss, unrelated
1.245861931238323450e-04,1.602019801794085652e-05,9.998437166213989258e-01,1.572269138705451041e-05
1.143490371835476083e-10,2.947497801386589344e-09,1.000000000000000000e+00,2.708539614815208552e-09
7.864284329116344452e-03,9.655261965235695243e-05,9.919501543045043945e-01,8.900903776520863175e-05
1.636150263948366046e-04,2.099851917591877282e-05,9.997944235801696777e-01,2.097326250805053860e-05
7.240416834974894300e-07,8.825677468848880380e-07,9.999974966049194336e-01,8.933536719268886372e-07
4.473344961297698319e-05,1.091485501092392951e-05,9.999338388442993164e-01,1.059238547895802185e-05
9.947205781936645508e-01,1.541898091090843081e-04,4.964544437825679779e-03,1.606237492524087429e-04
1.973352308382719800e-14,1.041489030434439300e-11,1.000000000000000000e+00,9.295229516648184642e-12
1.853432877396699041e-05,4.405258096085162833e-06,9.999728202819824219e-01,4.355991222837474197e-06
9.996935129165649414e-01,6.670745642622932792e-05,1.739493600325658917e-04,6.577430031029507518e-05
5.003449369232748634e-13,1.186106213246773677e-10,1.000000000000000000e+00,1.100737417880637281e-10
1.597577473148703575e-03,7.105007534846663475e-05,9.982604384422302246e-01,7.093484600773081183e-05
1.892738943354288494e-08,6.781520767162874108e-08,9.999998807907104492e-01,6.475874414491045172e-08
8.302126843773294240e-06,1.718570615594217088e-06,9.999881982803344727e-01,1.750071305650635622e-06
2.677060504698014487e-13,6.234386618064746699e-11,1.000000000000000000e+00,5.705465960792466262e-11
9.999907016754150391e-01,2.704878852455294691e-06,4.044511570100439712e-06,2.489774942660005763e-06
2.230838872492313385e-03,2.212536055594682693e-04,9.973139166831970215e-01,2.340280334465205669e-04
1.463032793253660202e-03,1.834388385759666562e-04,9.981591105461120605e-01,1.944449177244678140e-04
9.999415874481201172e-01,1.148144838225562125e-05,3.541425394359976053e-05,1.156455891759833321e-05
9.997364878654479980e-01,3.001916047651320696e-05,2.050723269348964095e-04,2.833088728948496282e-05
6.639559864997863770e-01,1.377706998027861118e-03,3.332542777061462402e-01,1.412022858858108521e-03
3.863812016788870096e-04,3.470744559308513999e-05,9.995445609092712402e-01,3.424837268539704382e-05
2.412648427707608789e-07,3.913885677775397198e-07,9.999989271163940430e-01,4.077283506376261357e-07
9.750969409942626953e-01,9.004945168271660805e-04,2.304709888994693756e-02,9.554264252074062824e-04
9.370186570761634103e-16,2.169812289912198544e-12,1.000000000000000000e+00,2.039042112239597415e-12
3.392342184938001992e-09,2.373782237441446341e-08,1.000000000000000000e+00,2.301841561802575598e-08
7.958210706710815430e-01,7.193569908849895000e-04,2.027735412120819092e-01,6.860670982860028744e-04
3.253400325775146484e-02,7.011672714725136757e-04,9.660688042640686035e-01,6.960618193261325359e-04
7.350959181785583496e-01,2.869103336706757545e-03,2.590980529785156250e-01,2.936951816082000732e-03
1.764334738254547119e-01,1.111780526116490364e-03,8.213282227516174316e-01,1.126581570133566856e-03
2.573031565589189995e-09,2.312834901374571928e-08,1.000000000000000000e+00,2.186480330124140892e-08
4.255500063300132751e-02,5.072455969639122486e-04,9.564229846000671387e-01,5.148357013240456581e-04
4.558463580906391144e-03,1.287106570089235902e-04,9.951854348182678223e-01,1.274791720788925886e-04
9.999753236770629883e-01,2.900848585341009311e-06,1.905939643620513380e-05,2.726602815528167412e-06
1.719467109069228172e-03,2.682041485968511552e-05,9.982267022132873535e-01,2.697741001611575484e-05
5.156669362349486363e-12,4.408811093981057638e-10,1.000000000000000000e+00,4.116453566904709760e-10
6.332098401173880120e-09,6.235358540607194300e-08,9.999998807907104492e-01,5.966082028407981852e-08
1.893601620395202190e-05,4.862243713432690129e-06,9.999715089797973633e-01,4.720456672657746822e-06
9.999784231185913086e-01,4.850522600463591516e-06,1.229845838679466397e-05,4.452635494089918211e-06
1.733448589220643044e-04,1.027472626446979120e-05,9.998065829277038574e-01,9.840782695391681045e-06
9.985351562500000000e-01,7.354187982855364680e-05,1.319801551289856434e-03,7.148965960368514061e-05
8.216803587774646922e-24,2.208183956937051501e-17,1.000000000000000000e+00,1.793789631105136120e-17
7.278415560722351074e-01,5.150815937668085098e-03,2.614825665950775146e-01,5.525170359760522842e-03
1.962330742344420287e-08,4.826902610943761829e-08,9.999998807907104492e-01,4.561650612799894589e-08
2.315176516276551411e-06,8.040291277211508714e-07,9.999961853027343750e-01,7.831285415704769548e-07
9.997941851615905762e-01,2.381341073487419635e-05,1.582997356308624148e-04,2.374800533289089799e-05
1.788875991781679886e-10,2.322142922395187270e-09,1.000000000000000000e+00,2.045917213422399072e-09
9.999752044677734375e-01,6.392492650775238872e-06,1.277536284760572016e-05,5.692073500540573150e-06
9.999908208847045898e-01,1.506734406575560570e-06,6.199364634085213766e-06,1.512321546215389390e-06
4.403847560752183199e-04,2.431177563266828656e-05,9.995100498199462891e-01,2.524410774640273303e-05
3.145786742209111253e-09,2.496810225238732528e-08,1.000000000000000000e+00,2.434300938602973474e-08
9.999954700469970703e-01,1.834779141063336283e-06,9.282933319809671957e-07,1.785473045856633689e-06
7.017397880554199219e-01,1.526261214166879654e-03,2.951890826225280762e-01,1.544816303066909313e-03
6.669251433777390048e-06,3.717399749803007580e-06,9.999858140945434570e-01,3.740465217560995370e-06
9.990689158439636230e-01,7.912507862783968449e-05,7.696985849179327488e-04,8.227549551520496607e-05
6.670451760292053223e-01,4.029821429867297411e-04,3.321764469146728516e-01,3.753812925424426794e-04
2.185800019427448044e-16,9.667532616455809524e-13,1.000000000000000000e+00,8.097409461699234257e-13
2.266900613903999329e-03,1.212177012348547578e-04,9.974873065948486328e-01,1.245354505954310298e-04
1.671079080551862717e-03,5.634733679471537471e-05,9.982172846794128418e-01,5.524741573026403785e-05
9.999988079071044922e-01,5.126969995217223186e-07,2.491913164703873917e-07,4.758487364142638398e-07
1.339214593172073364e-01,6.117525626905262470e-04,8.648599386215209961e-01,6.068237125873565674e-04
7.524854299845173955e-05,1.995984530367422849e-05,9.998843669891357422e-01,2.047064663202036172e-05
1.737804154799960088e-06,1.634033083064423408e-06,9.999949932098388672e-01,1.627156620997993741e-06
1.304066157899796963e-03,4.543553950497880578e-05,9.986068606376647949e-01,4.359428930911235511e-05
1.435657759429886937e-04,9.905934348353184760e-06,9.998364448547363281e-01,9.953738299373071641e-06
9.059788135346025229e-05,1.391305977449519560e-05,9.998811483383178711e-01,1.429365784133551642e-05
9.999994039535522461e-01,2.326215451375901466e-07,6.250346729075317853e-08,2.315019429488529568e-07
1.123936090152710676e-04,1.477816567785339430e-05,9.998574256896972656e-01,1.537908792670350522e-05
6.968981120735406876e-03,4.808575613424181938e-05,9.929367899894714355e-01,4.610469113686122000e-05
2.624060260131955147e-03,1.479912170907482505e-04,9.970725774765014648e-01,1.553248148411512375e-04
1.173513941466808319e-02,3.343992866575717926e-04,9.875798821449279785e-01,3.505918721202760935e-04
6.265094876289367676e-01,1.465898822061717510e-03,3.705169856548309326e-01,1.507666078396141529e-03
9.999998807907104492e-01,9.047715820997837000e-08,7.872446694534573908e-09,8.473175228118634550e-08
1.367932111024856567e-01,9.217850165441632271e-04,8.613866567611694336e-01,8.982944418676197529e-04
4.921634171811016678e-20,2.759035336893748969e-15,1.000000000000000000e+00,2.159215308042720591e-15
1.189326415129698944e-12,9.545658707921234054e-11,1.000000000000000000e+00,8.136012696891015139e-11
1.820086081849581205e-09,1.429712170875063748e-08,1.000000000000000000e+00,1.300348273503004748e-08
9.998977184295654297e-01,1.361049635306699201e-05,7.559688674518838525e-05,1.310198786086402833e-05
9.915697574615478516e-01,5.981638678349554539e-04,7.201783359050750732e-03,6.302620167843997478e-04
3.390251412938027897e-10,6.129524887654724807e-09,1.000000000000000000e+00,6.077673031512631496e-09
9.610841870307922363e-01,1.109047210775315762e-03,3.666211664676666260e-02,1.144691021181643009e-03
3.614619746804237366e-02,3.111819969490170479e-04,9.632305502891540527e-01,3.121426270809024572e-04
9.999812841415405273e-01,4.911009455099701881e-06,9.184707778331357986e-06,4.596005965140648186e-06
7.818157854444507393e-08,2.370564970988198183e-07,9.999994039535522461e-01,2.246028856234261184e-07
8.172005294682094245e-10,7.277269453709322988e-09,1.000000000000000000e+00,7.007029623196103785e-09
2.003235630761851516e-14,1.594935468418601232e-11,1.000000000000000000e+00,1.474854613436882289e-11
3.803340950980782509e-04,2.916652556450571865e-05,9.995601773262023926e-01,3.027648381248582155e-05
9.977958202362060547e-01,7.060191273922100663e-05,2.062026411294937134e-03,7.152044418035075068e-05
2.935793017968535423e-03,2.256427978863939643e-04,9.965997338294982910e-01,2.389150176895782351e-04
2.462348071074300579e-15,3.347249777699290441e-12,1.000000000000000000e+00,2.931005698564304041e-12
8.991800546646118164e-01,5.100834459881298244e-05,1.007246077060699463e-01,4.433156937011517584e-05
1.154004621639614925e-05,5.216354566073277965e-06,9.999778270721435547e-01,5.336492904461920261e-06
6.475772096337095718e-08,2.156259597541065887e-07,9.999994039535522461e-01,2.157436114202937461e-07
1.129947477807036194e-07,1.987754814081199584e-07,9.999995231628417969e-01,1.904330417801247677e-07
9.988415837287902832e-01,1.412985002389177680e-04,8.740199264138936996e-04,1.431522250641137362e-04
1.343227777397260070e-04,1.411062203260371462e-05,9.998371601104736328e-01,1.438276922272052616e-05
9.999558925628662109e-01,7.153067144827218726e-06,2.990880420838948339e-05,7.018167252681450918e-06
9.995399713516235352e-01,7.078976341290399432e-05,3.177182516083121300e-04,7.159894448705017567e-05
2.103631938782379862e-12,1.596866111563954860e-10,1.000000000000000000e+00,1.436706031920920168e-10
6.473418325185775757e-02,5.680831382051110268e-04,9.341278076171875000e-01,5.699231987819075584e-04
6.294168203128946981e-13,5.560122501302444675e-11,1.000000000000000000e+00,4.786867083272916545e-11
9.999734163284301758e-01,8.545800483261700720e-06,9.790971489564981312e-06,8.255045031546615064e-06
1.419906130607079264e-13,5.494852489684731722e-11,1.000000000000000000e+00,5.075688827571589457e-11
