agree, disagree, discuss, unrelated
2.798714339733123779e-01,1.774793636286631227e-04,1.961436209967359900e-04,7.197549343109130859e-01
3.789249660712812329e-07,2.478470833011670038e-07,2.688666995709354524e-07,9.999991655349731445e-01
5.377848388832262572e-09,2.938960896869957651e-08,3.164299045010920963e-08,1.000000000000000000e+00
9.999995231628417969e-01,1.602093817609784310e-07,1.772686459844408091e-07,1.449870268288577790e-07
1.389670956086774822e-07,1.644404221678996691e-07,1.778072373781469651e-07,9.999995231628417969e-01
1.880144531816313469e-13,1.778316383038713866e-10,1.882706074374240757e-10,1.000000000000000000e+00
2.752398586824966742e-10,6.835748855849033134e-09,7.316810268775952864e-09,1.000000000000000000e+00
5.274681039169060170e-11,2.724628078709656620e-09,2.912136309873858409e-09,1.000000000000000000e+00
2.168996161344693974e-06,5.907793365622637793e-07,6.435677164517983329e-07,9.999965429306030273e-01
1.898780115880072117e-03,1.837568561313673854e-05,2.013598896155599505e-05,9.980627894401550293e-01
5.242717371345406718e-10,9.897661357172182761e-09,1.060546317432908836e-08,1.000000000000000000e+00
1.000000000000000000e+00,4.491828350244864154e-12,4.935341198220033476e-12,1.357748154078830516e-16
1.277211978756645494e-13,1.406511851431702098e-10,1.493097590010705744e-10,1.000000000000000000e+00
9.452931582927703857e-02,1.163890701718628407e-04,1.288330531679093838e-04,9.052253961563110352e-01
5.979566887159669256e-17,2.737500764266043163e-12,2.858634553029593128e-12,1.000000000000000000e+00
1.034667818089474167e-07,9.724384852916045929e-08,1.055151273021692759e-07,9.999996423721313477e-01
9.999966621398925781e-01,5.306956722961331252e-07,5.853741527062084060e-07,2.170815605495590717e-06
9.904077649116516113e-01,3.430436845519579947e-05,3.780893894145265222e-05,9.520144201815128326e-03
9.819070696830749512e-01,5.461800537887029350e-05,6.072033283999189734e-05,1.797759346663951874e-02
7.579169236123561859e-03,3.438654312049038708e-05,3.769465911318548024e-05,9.923486709594726562e-01
6.209248393229671592e-12,8.928068284674850474e-10,9.521315957883302872e-10,1.000000000000000000e+00
2.184020759382621080e-12,6.237077521120681922e-10,6.621098669334912756e-10,1.000000000000000000e+00
9.999998807907104492e-01,4.889215787784451095e-08,5.400474378802755382e-08,1.672695404408841569e-08
5.141860697222000454e-07,2.752121872617863119e-07,2.988049629948363872e-07,9.999989271163940430e-01
2.398357554223018440e-12,5.073804154598349214e-10,5.408850589638802830e-10,1.000000000000000000e+00
9.107932448387145996e-01,1.180720573756843805e-04,1.309579820372164249e-04,8.895771950483322144e-02
2.122868408838129994e-10,6.606998059766056031e-09,7.073674535007512532e-09,1.000000000000000000e+00
5.646238684930970919e-11,2.756124661829062461e-09,2.937782461742699525e-09,1.000000000000000000e+00
4.188687726855278015e-02,8.620083099231123924e-05,9.500620217295363545e-05,9.579319357872009277e-01
8.165608814114655445e-12,1.033182206455762753e-09,1.100085245120396849e-09,1.000000000000000000e+00
8.777704854200790718e-14,1.082827022491628099e-10,1.147784159383213876e-10,1.000000000000000000e+00
5.823505034641129896e-06,9.878884839054080658e-07,1.074740566764376126e-06,9.999921321868896484e-01
6.181275580274814274e-07,2.922112116721109487e-07,3.174476717049401486e-07,9.999988079071044922e-01
9.766362718544030486e-11,3.391475322800374670e-09,3.633556344695421103e-09,1.000000000000000000e+00
1.469841662052047242e-15,1.430612833058786393e-11,1.507073632556199527e-11,1.000000000000000000e+00
9.999581575393676758e-01,2.198782340201432817e-06,2.428330844850279391e-06,3.730026219272986054e-05
1.314983766320665381e-08,4.508032702688069548e-08,4.860623903368832543e-08,9.999998807907104492e-01
9.176862835884094238e-01,1.063980380422435701e-04,1.181215993710793555e-04,8.208911865949630737e-02
9.999793767929077148e-01,1.779698209247726481e-06,1.972198333533015102e-06,1.686213545326609164e-05
2.214060098454373460e-12,4.252465601872756906e-10,4.523929564292927807e-10,1.000000000000000000e+00
1.937308979904628359e-09,1.503274837943990860e-08,1.615577005509294395e-08,1.000000000000000000e+00
3.432136866377000217e-11,2.595641701574891158e-09,2.772617246904474086e-09,1.000000000000000000e+00
9.999878406524658203e-01,1.307122374782920815e-06,1.447884983463154640e-06,9.443773706152569503e-06
3.838052792248802803e-11,2.002984667015539344e-09,2.145984945300938307e-09,1.000000000000000000e+00
1.510228053724915753e-10,4.957803501071111896e-09,5.308396389125391579e-09,1.000000000000000000e+00
1.000000000000000000e+00,3.236314827237407599e-10,3.562778960741752599e-10,9.241378278943002123e-13
6.050861589557143816e-09,2.365583284813510545e-08,2.554446254521280935e-08,1.000000000000000000e+00
1.461241026845527813e-06,4.448168624548998196e-07,4.842977432417683303e-07,9.999976158142089844e-01
1.000000000000000000e+00,5.683087334062975060e-09,6.266175134328477725e-09,3.158808214998032327e-10
9.994463324546813965e-01,9.124109965341631323e-06,1.013006749417399988e-05,5.344071541912853718e-04
6.502170322164602112e-07,3.180045666795194848e-07,3.457758452896086965e-07,9.999986886978149414e-01
5.914341238977272042e-11,2.266706822240394104e-09,2.424217271368434012e-09,1.000000000000000000e+00
7.739623129054962192e-07,3.409361113426712109e-07,3.660062475319136865e-07,9.999984502792358398e-01
9.983662962913513184e-01,1.524999424873385578e-05,1.693323611107189208e-05,1.601567026227712631e-03
9.999395608901977539e-01,2.773480218820623122e-06,3.076510211030836217e-06,5.451606921269558370e-05
7.697804199624513899e-12,9.320910709931240490e-10,9.942366929749368865e-10,1.000000000000000000e+00
2.568738277641813283e-11,1.788423187321086516e-09,1.910193558884998311e-09,1.000000000000000000e+00
2.689144196210691007e-08,9.860186622745459317e-08,1.062103365256916732e-07,9.999997615814208984e-01
7.032346129417419434e-01,1.727351191220805049e-04,1.916596811497583985e-04,2.964009940624237061e-01
5.248520507095122412e-10,7.307730864880568333e-09,7.859739525883924216e-09,1.000000000000000000e+00
8.453670652386335860e-09,5.414997161778956070e-08,5.826221993743274652e-08,9.999998807907104492e-01
3.716034147061009207e-10,1.025656715114564577e-08,1.098850610503632197e-08,1.000000000000000000e+00
1.980008821830803178e-12,5.550462311987303110e-10,5.900676613990185615e-10,1.000000000000000000e+00
2.730080918278421365e-12,6.381405959210439960e-10,6.789733220102789346e-10,1.000000000000000000e+00
3.155656985720511898e-11,2.359593187506447975e-09,2.521922226605965989e-09,1.000000000000000000e+00
9.999994039535522461e-01,1.863341339003454777e-07,2.061761961158481427e-07,2.185754510719561949e-07
9.999994039535522461e-01,1.637052946534822695e-07,1.816140553501099930e-07,2.108005929812861723e-07
6.828501000200049020e-07,4.043076273774204310e-07,4.386349417018209351e-07,9.999985694885253906e-01
4.176635411567986012e-04,9.171329111268278211e-06,1.005102876661112532e-05,9.995631575584411621e-01
3.385901072761043906e-05,2.494121190466103144e-06,2.718323003136902116e-06,9.999608993530273438e-01
2.238142542410059832e-06,4.735146035272919107e-07,5.166328378436446656e-07,9.999967813491821289e-01
9.346733568236231804e-04,1.446822261641500518e-05,1.578885894559789449e-05,9.990351200103759766e-01
2.482406724624297567e-09,1.621445555599621002e-08,1.741585542447410262e-08,1.000000000000000000e+00
2.085652478630781181e-13,1.833178053800565976e-10,1.943496197309713125e-10,1.000000000000000000e+00
7.501907081652881004e-12,8.442983534528991640e-10,9.019571201029918939e-10,1.000000000000000000e+00
1.358509821986869344e-16,4.138460841379698607e-12,4.352716104216725057e-12,1.000000000000000000e+00
4.878449413777937241e-15,2.310631200264090523e-11,2.444887695074449141e-11,1.000000000000000000e+00
1.000000000000000000e+00,8.392573747073583945e-09,9.277797197171366861e-09,7.228294629513243308e-10
1.092706897187767368e-10,4.989830770796288562e-09,5.322295493215278839e-09,1.000000000000000000e+00
9.575056765243061818e-07,3.564481119155971101e-07,3.867964153414504835e-07,9.999983310699462891e-01
5.329319971436596859e-11,2.650347052934876046e-09,2.835462531436405698e-09,1.000000000000000000e+00
1.000000000000000000e+00,5.652340262507493662e-10,6.223827009321780679e-10,2.688677839396413916e-12
2.511094621127085702e-08,5.694775850884070678e-08,6.155677567676320905e-08,9.999998807907104492e-01
4.722447476471214323e-13,2.864892767462379197e-10,3.036249585086636671e-10,1.000000000000000000e+00
2.784762764349579811e-03,2.103863153024576604e-05,2.314593621122185141e-05,9.971711039543151855e-01
8.996320962905883789e-01,1.126473143813200295e-04,1.249982888111844659e-04,1.001301407814025879e-01
2.909848806353920736e-09,2.190065551133102417e-08,2.359787920624967228e-08,1.000000000000000000e+00
5.225606058978371493e-10,9.780652732160888263e-09,1.050352071985116709e-08,1.000000000000000000e+00
4.044843615862853126e-13,2.362627316010446066e-10,2.500606111066616677e-10,1.000000000000000000e+00
3.997865150040524895e-09,2.402757814934375347e-08,2.585873737359634106e-08,1.000000000000000000e+00
1.000000000000000000e+00,3.625280284302867528e-11,3.983102736526689114e-11,1.115079149215060170e-14
1.275724859084448326e-08,6.342169456274859840e-08,6.811673358697589720e-08,9.999997615814208984e-01
8.526220653948257677e-07,3.541491651049000211e-07,3.846951983632607153e-07,9.999984502792358398e-01
3.838482266413367761e-16,7.590743138219391284e-12,7.970187010375440195e-12,1.000000000000000000e+00
4.382574465125799179e-03,2.474974098731763661e-05,2.725355079746805131e-05,9.955653548240661621e-01
1.000000000000000000e+00,4.336000891669300472e-09,4.783887064263581124e-09,1.537901195280966249e-10
1.866405779926694208e-10,6.071277702801580745e-09,6.511343464410401793e-09,1.000000000000000000e+00
1.657665671395136542e-09,1.628266765862917964e-08,1.750417411017224367e-08,1.000000000000000000e+00
9.999727010726928711e-01,1.934537749548326246e-06,2.136536068064742722e-06,2.324552406207658350e-05
1.009730276821385608e-12,3.352773614295756488e-10,3.566137662946999853e-10,1.000000000000000000e+00
