agree, disagree, discuss, unrelated
2.237518856418319046e-06,5.755525762651814148e-06,9.999898672103881836e-01,2.106061856466112658e-06
7.857407908886671066e-04,5.629012584686279297e-01,4.355250298976898193e-01,7.879104814492166042e-04
1.084508767235092819e-07,1.676371397252296447e-08,9.999997615814208984e-01,1.054348643947378150e-07
1.855188713761890540e-08,3.054064556806679320e-09,1.000000000000000000e+00,1.737580745952982397e-08
2.306729807166618684e-11,2.440215862492198240e-14,1.000000000000000000e+00,2.092420334220967959e-11
6.906861305111533511e-09,1.573290803191795817e-10,1.000000000000000000e+00,6.591453161064464439e-09
1.376295113004744053e-04,9.977768063545227051e-01,1.948713092133402824e-03,1.367810764349997044e-04
1.271302210170688340e-07,1.289222506528631129e-08,9.999997615814208984e-01,1.259262205621780595e-07
1.427112010787823237e-06,7.523436806877725758e-07,9.999964237213134766e-01,1.356616394332377240e-06
7.892970643297303468e-06,5.355623579816892743e-05,9.999308586120605469e-01,7.726833246124442667e-06
1.447629099926572849e-10,5.615805672050389052e-13,1.000000000000000000e+00,1.260579834960751100e-10
4.733944081181107322e-07,5.998767846904229373e-07,9.999984502792358398e-01,4.520867094015557086e-07
1.641685827280525700e-07,2.189872638780343550e-08,9.999996423721313477e-01,1.582230453323063557e-07
8.897172847355250269e-07,6.747318366251420230e-07,9.999976158142089844e-01,8.797695159046270419e-07
3.404119208738620728e-09,1.177585529088531757e-10,1.000000000000000000e+00,3.182734520379426613e-09
2.060270162473898381e-05,1.038283808156847954e-04,9.998552799224853516e-01,2.023396154982037842e-05
6.118958026490872726e-06,6.130433030193671584e-05,9.999268054962158203e-01,5.778674221801338717e-06
4.191821972199250013e-06,3.325557190692052245e-05,9.999586343765258789e-01,3.979261691711144522e-06
1.523115555755794048e-03,3.373931646347045898e-01,6.595726013183593750e-01,1.511103240773081779e-03
2.018535014940425754e-04,2.672935137525200844e-03,9.969230294227600098e-01,2.022610569838434458e-04
4.116707827961363364e-07,1.075621085533384758e-07,9.999991655349731445e-01,4.072014974099147366e-07
6.320150714600458741e-05,3.659232170321047306e-04,9.995093345642089844e-01,6.164154910948127508e-05
2.507355878478279010e-09,6.608075198144547358e-11,1.000000000000000000e+00,2.371459473238246574e-09
4.226696546538732946e-05,9.998130202293395996e-01,1.031184510793536901e-04,4.155084752710536122e-05
1.022142669171444140e-06,6.194036359374877065e-07,9.999973773956298828e-01,9.836068102231365629e-07
1.450466236008196574e-08,3.798089065476517590e-10,1.000000000000000000e+00,1.316258657624302941e-08
4.584995167533634230e-06,6.933238182682543993e-06,9.999840259552001953e-01,4.499234364629955962e-06
1.975377244889386930e-06,3.530997446432593279e-06,9.999924898147583008e-01,1.913057076308177784e-06
2.513910003472119570e-04,2.927735680714249611e-03,9.965676069259643555e-01,2.532650833018124104e-04
2.309873234480619431e-04,2.529249992221593857e-03,9.969996809959411621e-01,2.401070523774251342e-04
1.232513535676105221e-10,3.366494366260908144e-13,1.000000000000000000e+00,1.117945666595510090e-10
6.489091219918918796e-08,4.657406460495394640e-09,9.999997615814208984e-01,6.412683006828956422e-08
1.027805041076135240e-08,3.467128806278196862e-10,1.000000000000000000e+00,9.728761796168328146e-09
7.280470981640974060e-07,3.941176771604659734e-07,9.999982118606567383e-01,7.049627015476289671e-07
2.409514854662120342e-04,7.936073467135429382e-03,9.915874600410461426e-01,2.355083706788718700e-04
3.106136459152253337e-10,3.836147979136006470e-12,1.000000000000000000e+00,2.674828969428943992e-10
3.418812468680698657e-07,1.454848899129501660e-07,9.999991655349731445e-01,3.270483546202740399e-07
1.157436963694635779e-05,3.052527245017699897e-05,9.999464750289916992e-01,1.145689384429715574e-05
5.965792297502048314e-06,9.999865293502807617e-01,1.709448156361759175e-06,5.852340109413489699e-06
1.928755045810248703e-05,7.813917181920260191e-05,9.998834133148193359e-01,1.906940815388225019e-05
4.584093403536826372e-04,7.221657317131757736e-03,9.918545484542846680e-01,4.653796204365789890e-04
1.481647480215935592e-14,3.988811479795486188e-19,1.000000000000000000e+00,1.252197266233059936e-14
1.304842298850417137e-04,9.975098371505737305e-01,2.231464488431811333e-03,1.281890872633084655e-04
1.219710332733825453e-09,2.013877432871513662e-11,1.000000000000000000e+00,1.092597012863905093e-09
9.471644996095207603e-11,3.695967685547751902e-13,1.000000000000000000e+00,8.446458810151824537e-11
2.504928736016154289e-03,6.920824050903320312e-01,3.028022646903991699e-01,2.610478317365050316e-03
2.809145769333554199e-07,5.543746084413214703e-08,9.999994039535522461e-01,2.723044474350899691e-07
3.887355851475149393e-04,9.903786182403564453e-01,8.852265775203704834e-03,3.804137813858687878e-04
4.374895183900662232e-07,3.229877734156616498e-07,9.999988079071044922e-01,4.197980842945980839e-07
3.271167042209928433e-14,8.560621406281994818e-19,1.000000000000000000e+00,2.814081805850143087e-14
3.782906488059012418e-10,1.599004023807026886e-12,1.000000000000000000e+00,3.510006174600732720e-10
1.996942273763124831e-06,4.387567514640977606e-06,9.999916553497314453e-01,1.911591198222595267e-06
2.860728727682726458e-06,3.151023747705039568e-06,9.999910593032836914e-01,2.889069492084672675e-06
4.801685715705161783e-09,1.895052725853219044e-10,1.000000000000000000e+00,4.521050644967772314e-09
1.740668667480349541e-04,1.320598064921796322e-03,9.983282685279846191e-01,1.770411909092217684e-04
6.478035356849431992e-05,3.206754045095294714e-04,9.995490908622741699e-01,6.538269371958449483e-05
