agree, disagree, discuss, unrelated
7.371144602075219154e-05,1.989247649908065796e-02,7.231732161017134786e-05,9.799615144729614258e-01
1.459385430280235596e-07,1.316309123922110302e-07,1.438336312276078388e-07,9.999996423721313477e-01
3.481605048705205263e-08,8.826734010369818861e-09,3.436740314555208897e-08,9.999998807907104492e-01
2.182238745263020974e-07,9.999994039535522461e-01,2.129872598288784502e-07,1.392386366205755621e-07
7.109745570055281405e-10,5.709088150146479634e-12,7.054161699215910630e-10,1.000000000000000000e+00
6.150100428925497908e-09,4.065547620779597082e-10,6.084702075526138287e-09,1.000000000000000000e+00
1.328250665011410092e-08,1.438362762229417058e-09,1.312715980361645052e-08,1.000000000000000000e+00
9.512153731350281305e-09,7.955280878491066687e-10,9.404365286513893807e-09,1.000000000000000000e+00
2.418643418877763906e-07,2.912737215865490725e-07,2.383390551585762296e-07,9.999992847442626953e-01
4.364770234133175109e-07,8.718570825294591486e-07,4.294999200737947831e-07,9.999983310699462891e-01
4.710016376918702008e-09,2.182981850840093330e-10,4.660055452632150264e-09,1.000000000000000000e+00
9.040419257644316531e-08,9.999998807907104492e-01,8.823691644010978052e-08,1.972289531693149911e-08
5.264673141880393814e-10,3.738345570603041068e-12,5.221630905438701120e-10,1.000000000000000000e+00
2.604537876322865486e-04,5.683401226997375488e-01,2.549994969740509987e-04,4.311443865299224854e-01
6.698698817864112698e-10,4.872440124981114451e-12,6.640550331837857811e-10,1.000000000000000000e+00
1.937796811901648653e-09,3.918905477906520218e-11,1.918090575259157049e-09,1.000000000000000000e+00
3.347709665035836224e-08,9.999998807907104492e-01,3.267385650929099938e-08,3.168415751986231044e-09
4.307678409531945363e-06,9.999262094497680664e-01,4.211106897855643183e-06,6.535723514389246702e-05
6.475257396232336760e-05,9.889119863510131836e-01,6.324588321149349213e-05,1.095994189381599426e-02
2.304323487578585627e-08,4.597724423405225025e-09,2.275844579457952932e-08,1.000000000000000000e+00
4.875431613982073031e-09,2.576192592584902741e-10,4.824480370757555647e-09,1.000000000000000000e+00
7.368885235337074846e-07,3.956099590141093358e-06,7.243455684147193097e-07,9.999946355819702148e-01
1.945533313119085506e-06,9.999870061874389648e-01,1.899725702969590202e-06,9.195277925755362958e-06
2.866983805915879202e-08,6.444500044722190069e-09,2.830147138865868328e-08,1.000000000000000000e+00
1.894599144236508437e-08,2.856878289492215117e-09,1.871184096557954035e-08,1.000000000000000000e+00
4.441029523150064051e-05,9.949717521667480469e-01,4.336539859650656581e-05,4.940431565046310425e-03
5.228175531390988340e-11,4.728628174243375282e-14,5.194113195106098146e-11,1.000000000000000000e+00
9.537242107171550742e-09,7.088649667252866493e-10,9.419246715935969405e-09,1.000000000000000000e+00
6.973875770199811086e-07,2.627125923027051613e-06,6.860074677206284832e-07,9.999959468841552734e-01
1.645767433444689232e-08,2.074199700885515085e-09,1.624751888584796689e-08,1.000000000000000000e+00
1.321535103571136460e-10,2.809010348544388469e-13,1.313200520547397332e-10,1.000000000000000000e+00
9.206389250948632252e-08,5.503019551156285161e-08,9.081325202942025498e-08,9.999997615814208984e-01
1.175727462054965144e-07,8.453898203697463032e-08,1.158696676384352031e-07,9.999996423721313477e-01
5.341699971239677325e-09,2.228399270665093468e-10,5.281441506355122328e-09,1.000000000000000000e+00
1.695627815934130922e-08,1.720044218167515737e-09,1.674665206508052506e-08,1.000000000000000000e+00
7.360623044405656401e-07,9.999971389770507812e-01,7.183164711932477076e-07,1.472341523367504124e-06
1.382617131895358398e-08,1.467669541455052240e-09,1.365414892262606372e-08,1.000000000000000000e+00
3.081510658375918865e-04,6.632061600685119629e-01,3.014065732713788748e-04,3.361842632293701172e-01
3.482452302705496550e-05,9.962813258171081543e-01,3.402121728868223727e-05,3.649801481515169144e-03
2.968789936108606753e-10,1.129794283301344127e-12,2.948705446481625359e-10,1.000000000000000000e+00
7.542565683138491295e-09,4.773512141120761498e-10,7.454080019897446618e-09,1.000000000000000000e+00
2.814887489765993678e-10,9.354629701072147974e-13,2.792944486795789771e-10,1.000000000000000000e+00
6.015744702381198294e-07,9.999978542327880859e-01,5.872205974810640328e-07,9.740346058606519364e-07
4.583768742350002867e-08,1.619850387157839577e-08,4.523527863398157933e-08,9.999998807907104492e-01
