agree, disagree, discuss, unrelated
8.637297469249460846e-06,7.531142728112172335e-06,9.993357062339782715e-01,6.480235606431961060e-04
1.282937432733888272e-06,1.139026380769792013e-06,1.810050889616832137e-05,9.999793767929077148e-01
2.204535887173619813e-09,1.984764574913810975e-09,5.337682032480195460e-11,1.000000000000000000e+00
2.162990497822647740e-08,1.912702884965256089e-08,1.000000000000000000e+00,3.669088144420129538e-09
7.356175757422533934e-08,6.537615604429447558e-08,6.008746566976697068e-08,9.999997615814208984e-01
1.588742470914894511e-10,1.441586572337172356e-10,6.065882388398002867e-13,1.000000000000000000e+00
7.039127325469962670e-08,6.298385812897322467e-08,1.008712402494893468e-07,9.999997615814208984e-01
2.924902098300208309e-08,2.621200323460470827e-08,8.964538444899972092e-09,1.000000000000000000e+00
5.566771044129836810e-09,5.003468750430783984e-09,4.312994406063808128e-10,1.000000000000000000e+00
6.764989666407927871e-05,5.947238241787999868e-05,5.210260301828384399e-02,9.477702975273132324e-01
3.318728625245626063e-10,2.975047985742662604e-10,1.030244574547201086e-12,1.000000000000000000e+00
1.051141751418072090e-08,9.326891259320291283e-09,1.000000000000000000e+00,9.863959649081266434e-10
2.304739732394978091e-09,2.080332794918149375e-09,6.921743733734331272e-11,1.000000000000000000e+00
3.222989107598550618e-05,2.813850187521893531e-05,9.899663925170898438e-01,9.973264299333095551e-03
6.782261557924940121e-11,6.166868404822167804e-11,6.395039798276838661e-14,1.000000000000000000e+00
3.384805727802558950e-13,3.115125887277747641e-13,2.849447785884905697e-18,1.000000000000000000e+00
2.260244258422972052e-07,1.987683759807623574e-07,9.999990463256835938e-01,5.548258172893838491e-07
2.126312438122113235e-06,1.866213096946012229e-06,9.999519586563110352e-01,4.402661215863190591e-05
2.857651088561397046e-05,2.491289887984748930e-05,9.938141107559204102e-01,6.132373120635747910e-03
1.244144121059775898e-09,1.121023163186407601e-09,3.500230313924213021e-11,1.000000000000000000e+00
3.008644711144370376e-08,2.701256285320141615e-08,1.539478766687807365e-08,1.000000000000000000e+00
2.739476527569006947e-11,2.494136147612735499e-11,1.968596726603655256e-14,1.000000000000000000e+00
7.042000902401923668e-07,6.189843020365515258e-07,9.999934434890747070e-01,5.191675427340669557e-06
1.065560084612116043e-09,9.616532015144230172e-10,2.145896828287252589e-11,1.000000000000000000e+00
9.701202063894243111e-10,8.770159043436365209e-10,1.888304616837199745e-11,1.000000000000000000e+00
1.973501184693304822e-06,1.729489667923189700e-06,9.999682903289794922e-01,2.795575892378110439e-05
1.637219981982795947e-12,1.499646110417196532e-12,3.952553847781329493e-17,1.000000000000000000e+00
1.574381292002158261e-09,1.424069528965787867e-09,4.013477744591043006e-11,1.000000000000000000e+00
3.974766514147631824e-05,3.498612204566597939e-05,1.770206727087497711e-02,9.822231531143188477e-01
1.908609270628858212e-09,1.725047993339501318e-09,3.883235052959399525e-11,1.000000000000000000e+00
6.536953200964035204e-09,5.876072073363047821e-09,5.305377248632225928e-10,1.000000000000000000e+00
1.217140610521028066e-08,1.092906032340579259e-08,1.883788236511918512e-09,1.000000000000000000e+00
3.045755931907478953e-07,2.711153399559407262e-07,9.485778491580276750e-07,9.999984502792358398e-01
1.612925237814977208e-09,1.456334164373629392e-09,4.323303867681538293e-11,1.000000000000000000e+00
8.819796004644331333e-10,7.967125292829280170e-10,9.056538505247679893e-12,1.000000000000000000e+00
3.861644586322654504e-07,3.393680856333958218e-07,9.999977350234985352e-01,1.595866933712386526e-06
3.680955318330347836e-09,3.331948272844442727e-09,2.359380468774929795e-10,1.000000000000000000e+00
9.713634790387004614e-05,8.529757906217128038e-05,9.133344292640686035e-01,8.648307621479034424e-02
3.107286102022044361e-05,2.712182867981027812e-05,9.930920600891113281e-01,6.849743891507387161e-03
2.675186183687117136e-10,2.416912225911005407e-10,1.222946440296301951e-12,1.000000000000000000e+00
7.558720316325207023e-10,6.836345378680164231e-10,1.030968539705856557e-11,1.000000000000000000e+00
3.368230849787323677e-08,3.014009308799359133e-08,1.242835612202952689e-08,1.000000000000000000e+00
8.402746232150093419e-08,7.414648450776439859e-08,9.999997615814208984e-01,6.540409458466456272e-08
7.120707495866795966e-11,6.464178498033490428e-11,1.004399471579708880e-13,1.000000000000000000e+00
4.051176816233237332e-08,3.625727984513105184e-08,3.748720445173603366e-08,9.999998807907104492e-01
2.004632904117897851e-08,1.774550462130264350e-08,1.000000000000000000e+00,4.990544866245727462e-09
1.832305791468757938e-12,1.677935893527882083e-12,7.786013539689724274e-17,1.000000000000000000e+00
3.245137047969137711e-09,2.922279751516043689e-09,1.901279828020463469e-10,1.000000000000000000e+00
3.772686909542244393e-07,3.317910284295066958e-07,9.999978542327880859e-01,1.411868538525595795e-06
9.621176104701589793e-07,8.414594958594534546e-07,9.999892711639404297e-01,8.891903235053177923e-06
5.503198607925696706e-08,4.926058849719083810e-08,4.078988879996359174e-08,9.999998807907104492e-01
2.999060721986523959e-11,2.729868761597309401e-11,2.176055762990146414e-14,1.000000000000000000e+00
3.569059978114630383e-12,3.258355174215465944e-12,3.708849961885405484e-16,1.000000000000000000e+00
1.613012273082858883e-06,1.408584580531169195e-06,9.999752044677734375e-01,2.165999285352881998e-05
9.660415344114881009e-06,8.442171747446991503e-06,9.991135001182556152e-01,8.683614432811737061e-04
5.747619047369312284e-10,5.200728181442570985e-10,5.850922177308426342e-12,1.000000000000000000e+00
6.495989168797677848e-08,5.803120473046874395e-08,5.883655518346131430e-08,9.999998807907104492e-01
2.395055931359024726e-09,2.149282529728679947e-09,7.511762045719905245e-11,1.000000000000000000e+00
2.943932486232370138e-05,2.569156822573859245e-05,9.935811758041381836e-01,6.363632623106241226e-03
7.574425028161746454e-13,6.955682774548166414e-13,1.634167761120165817e-17,1.000000000000000000e+00
7.393603951300065091e-09,6.636147631411404291e-09,7.080852570950924019e-10,1.000000000000000000e+00
5.223949398058813642e-11,4.706976128310280671e-11,4.319538704587039257e-14,1.000000000000000000e+00
3.376468882265726279e-09,3.034305695592820484e-09,2.039507035478393959e-10,1.000000000000000000e+00
1.112608477571441767e-10,1.006986716234337109e-10,3.838261089170180718e-13,1.000000000000000000e+00
1.183742881494254107e-09,1.067150590117194042e-09,2.089285688899877869e-11,1.000000000000000000e+00
8.446291843711151159e-08,7.466005769174444140e-08,9.999997615814208984e-01,6.455537260308119585e-08
8.169873808583361097e-07,7.151571139729639981e-07,9.999932050704956055e-01,5.258074452285654843e-06
3.761769118426627756e-09,3.363889167218303555e-09,1.570667346184606572e-10,1.000000000000000000e+00
6.014567177636820361e-10,5.457057028479539440e-10,3.955935405641763936e-12,1.000000000000000000e+00
6.912308663231669925e-07,6.147043905002647080e-07,4.822300979867577553e-06,9.999939203262329102e-01
7.132815227350874920e-08,6.379902117714664200e-08,4.140473564007152163e-08,9.999997615814208984e-01
1.368982260885331925e-08,1.225678758487447340e-08,1.722766151956989233e-09,1.000000000000000000e+00
1.384089978045954794e-11,1.262911216576290130e-11,3.436728398541785516e-15,1.000000000000000000e+00
1.818080686000200785e-09,1.641121127882172459e-09,7.225810227939888364e-11,1.000000000000000000e+00
7.854561445697072486e-11,7.144296959582518980e-11,1.396525446282700922e-13,1.000000000000000000e+00
5.001969975368392163e-13,4.586678801522803273e-13,5.236060722086178159e-18,1.000000000000000000e+00
4.545184107557220798e-12,4.149130691799562953e-12,4.304163246061448950e-16,1.000000000000000000e+00
4.440368286395823816e-07,3.903758454271155642e-07,9.999972581863403320e-01,1.901171458484895993e-06
1.060616108827794335e-10,9.612566298500269113e-11,1.620547907020888911e-13,1.000000000000000000e+00
3.890598600264638662e-05,3.429455318837426603e-05,1.490148622542619705e-02,9.850253462791442871e-01
